Person.id|Organisation.id|classYear
8385|50|2002
635|9870|2009
2802|2040|2008
4249|4680|2005
8086|3280|2006
8283|3280|2004
1952|2400|2008
4716|9950|2008
1078|9960|2006
732|9980|2004
2045|2380|2008
739|6310|2006
5306|10030|2005
6555|00|2006
318|3150|2012
7373|800|2004
1132|10090|2004
5248|10110|2003
6136|10120|2004
6996|1390|2005
6308|10130|2009
1744|10160|2006
5815|00|2008
1892|770|2011
1418|10170|2005
6259|4140|2010
4564|10180|2000
3772|2550|2005
2070|3080|2014
4349|10250|2004
7411|2320|2007
2947|3080|2007
3595|380|2005
4511|10270|2009
7036|1390|2013
4365|10300|2008
7470|1290|2003
1224|10310|2008
6941|4140|2008
4113|6840|2013
6846|1330|2003
6817|800|2004
1405|10320|2000
4904|10330|2012
3920|3870|2008
3952|3760|2004
7194|1330|2007
3186|3160|2011
3010|2040|2002
5789|1290|2005
1815|1460|2010
5843|1330|2012
3154|380|2005
1929|2040|2005
2981|900|2005
9230|10360|2005
2699|770|2006
1233|10410|2006
928|10420|2003
4320|10300|2003
3521|2040|2002
2145|1460|2004
2927|3080|2009
3120|770|2006
3287|380|2000
1589|4240|2008
1373|10080|2012
258|10500|2002
1718|10550|2013
2502|380|2010
8618|9710|2010
5573|2960|2003
7490|2960|2005
9611|10560|2005
8989|7990|2006
5706|00|2009
2602|900|2005
9737|10590|2003
1148|5780|2011
6952|1330|2009
3490|900|2011
3914|10600|2003
8981|10620|2000
2470|10640|2001
8199|10650|2006
5566|280|2005
2893|380|2007
8836|9040|2011
5915|800|2002
654|10690|2004
1156|4770|2004
9798|10740|2002
7914|10750|2011
9979|10770|2009
659|10780|2006
9318|330|2007
8266|1830|2003
1063|10090|2010
6455|280|2008
3462|2400|2007
7999|550|2001
105|10860|2006
6501|1750|2012
2811|770|2003
2928|10870|2003
1823|3080|2010
1471|4270|2009
5147|10880|2004
3804|870|2006
2656|770|2005
8669|10900|2007
4590|10940|2002
1647|7820|2003
8835|9040|2009
837|10970|2001
9790|5090|2005
9011|2790|2000
393|6700|2007
2538|3160|2010
1778|530|2009
2642|770|2003
6314|2960|2009
9437|330|2010
1967|2040|2007
1732|1270|2007
2248|530|2001
6365|280|2008
5454|2960|2005
5623|1750|2005
5056|3500|2010
5032|11060|2001
4986|3960|2008
4546|11080|2002
8995|7950|2009
4157|4630|2011
9996|11130|2010
9341|1680|2002
9486|7020|2010
3555|770|2011
3297|770|2005
3794|3840|2012
189|11180|2013
2374|3080|2003
9450|1680|2003
3261|770|2003
9704|6450|2009
6778|1330|2007
9363|6450|2009
3006|2040|2007
9292|11200|2004
5676|1390|2003
668|10780|2002
45|1170|2005
2424|3160|2001
3659|1510|2009
8197|1530|2010
3281|900|2009
3246|530|2008
9947|8660|2009
5513|800|2005
4431|9510|2010
2402|530|2002
5796|1330|2004
7383|11300|2005
7388|1290|2006
3562|1460|2009
1302|10080|2009
2176|530|2002
3147|3160|2008
2954|380|2012
1711|10550|2005
5355|11360|2009
3244|1460|2004
6219|800|2003
150|11370|2008
9085|11400|2010
6220|800|2004
2111|530|2005
2818|380|2011
2057|3080|2008
1762|11520|2003
970|230|2012
7054|2960|2008
9836|4340|2008
2858|380|2011
4156|4010|2002
3913|2550|2001
2844|2040|2003
5359|1470|2010
2275|2040|2005
2168|3080|2005
9354|7020|2002
9707|4720|2007
9702|6230|2004
3164|380|2007
6074|800|2007
7355|2320|2009
9149|11630|2000
4455|11670|2004
5245|3070|2003
383|11700|2009
7521|1290|2005
532|11720|2003
2766|2040|2011
4120|11730|2006
6188|11030|2012
8782|11750|2005
6469|2960|2009
4294|11760|2006
5222|4610|2013
5415|1330|2006
643|11780|2006
8362|11790|2008
2216|2040|2003
3045|2380|2009
2823|380|2006
5920|280|2007
7186|2320|2006
2998|11860|2009
6319|2320|2010
6234|1750|2010
3673|3760|2007
619|3170|2008
2973|770|2004
1788|770|2005
6688|2320|2013
7596|1330|2012
1645|7820|2007
6662|2960|2005
7644|4140|2011
7743|720|2009
3635|7100|2009
6937|1290|2010
5973|4140|2004
5190|9310|2007
9476|1680|2005
3262|3160|2000
91|6820|2005
3991|3840|2003
3627|770|2002
6582|2960|2003
3748|7100|2007
3810|7100|2003
239|11910|2009
524|620|2006
224|11940|2003
3789|3870|2011
6177|1390|2005
5384|1470|2009
9188|11970|2004
2958|2400|2009
7964|11990|2001
6248|12000|2006
5172|3750|2012
877|12010|2004
9941|12030|2002
900|12040|2008
9407|6230|2007
396|1540|2010
3613|770|2006
6528|800|2009
4427|2610|2009
5226|12070|2005
9858|12080|2010
7842|7350|2007
7703|12100|2011
3624|2380|2004
2355|2040|2002
6842|1290|2008
7966|12120|2007
7061|00|2006
262|12130|2004
6818|800|2005
384|3150|2004
910|12150|2006
8064|7780|2011
3411|770|2012
6236|280|2003
177|12210|2010
3173|2040|2001
5497|2960|2009
3762|7100|2006
1658|12230|2005
1465|6280|2008
8384|10130|2000
795|7200|2008
9081|7620|2005
4928|12300|2006
8504|12310|2009
717|9980|2007
7908|12350|2008
6604|00|2009
6466|280|2006
1004|8850|2004
7879|12390|2009
8045|6600|2003
7921|12420|2003
2793|2040|2003
6190|2960|2011
5023|12430|2011
940|12440|2008
8151|1830|2008
2864|3080|2006
765|12480|2001
9012|4090|2004
3206|900|2001
8352|12550|2007
9940|12570|2008
4505|10270|2009
9283|7020|2007
8751|7680|2011
9041|12610|2002
3011|12640|2004
2440|770|2007
5431|1330|2005
6477|1750|2007
9651|6450|2012
8357|12660|2008
1662|12670|2009
5311|10030|2010
6580|2960|2005
6235|800|2005
9406|4720|2002
4945|10330|2007
5134|12720|2003
7012|2960|2006
6984|800|2000
5307|3750|2008
1176|4250|2004
6144|1390|2008
4458|8020|2012
8788|12760|2009
5475|2320|2006
3374|3080|2004
5620|280|2010
9579|330|2008
4084|12770|2009
4317|5250|2003
4913|12780|2012
4090|5510|2011
2209|900|2008
3856|2550|2008
6533|280|2005
3701|8740|2003
616|11700|2006
3455|2400|2004
887|12800|2009
9877|5090|2008
5218|3800|2005
3891|2550|2005
2444|2380|2010
3493|2400|2006
4760|9240|2002
6672|800|2004
2417|12840|2002
1273|10310|2011
9468|6230|2007
1982|2400|2011
3265|770|2008
9301|330|2006
2201|530|2005
8778|12910|2005
513|1540|2005
579|6700|2010
1694|7820|2012
3640|870|2002
8025|12930|2002
5700|00|2009
9129|12940|2009
1205|12960|2009
5116|13050|2005
2087|3080|2002
2729|380|2005
663|13080|2007
2883|1460|2005
308|13110|2007
7262|800|2004
8921|6210|2007
3132|3080|2006
3476|2400|2007
153|13140|2011
2743|3160|2000
7614|1390|2002
348|11720|2007
8397|7520|2007
5082|5890|2007
6610|00|2009
8728|13200|2008
9536|6230|2008
1057|13210|2003
7449|1390|2009
9439|330|2010
7250|4140|2003
6283|4140|2007
7775|4580|2012
2107|2400|2006
8846|440|2004
5421|00|2005
8972|4090|2005
4980|4320|2008
996|13280|2008
5509|13310|2006
7654|13320|2009
7278|13360|2006
2243|530|2005
7336|13380|2007
5896|280|2009
7020|800|2008
2325|1460|2005
3492|3080|2003
4033|9090|2003
9875|3350|2004
3732|8740|2004
9170|13410|2011
1985|2400|2003
2029|1460|2005
919|10420|2005
7366|4140|2001
4064|9090|2010
2056|1460|2009
3599|1460|2006
2533|2400|2010
762|13450|2007
7223|4140|2005
6897|4140|2009
44|7180|2007
6785|00|2005
842|13480|2009
6699|4140|2002
6016|13500|2008
4464|5250|2010
8098|1530|2004
8780|9040|2005
2822|3080|2008
3227|380|2004
8124|6910|2010
3478|1460|2002
8115|9630|2005
5129|3890|2002
2215|13600|2006
1095|13610|2010
4788|13620|2005
3427|3080|2007
3260|530|2005
2737|530|2011
5336|13630|2011
5635|4140|2001
5428|1750|2002
2968|1460|2007
7575|2960|2009
7912|13650|2003
88|13660|2007
603|11700|2002
5836|13680|2003
9403|13690|2004
1075|2980|2011
9887|4840|2010
1422|3410|2003
9767|13710|2008
415|13740|2010
86|13660|2006
7741|3580|2005
3172|770|2008
6991|280|2003
2169|770|2004
7330|800|2010
5845|1750|2007
731|7650|2007
7699|4580|2006
1369|10170|2006
5271|7060|2004
6746|800|2002
4671|13770|2002
9339|6230|2005
4524|13810|2010
6585|1750|2005
2346|900|2012
9784|13840|2009
6814|2320|2013
1304|6800|2000
1431|13850|2006
9773|13860|2007
1540|1190|2009
2422|2400|2012
8623|13940|2007
4344|2510|2001
685|3250|2000
1321|10170|2005
3588|2380|2007
5474|1390|2007
4496|13950|2002
4372|4660|2009
5875|00|2009
4978|1260|2003
8322|13980|2005
5533|13990|2006
1108|8840|2005
1785|1460|2003
4168|14010|2004
1380|6790|2008
2331|2040|2003
5653|14060|2004
346|3150|2010
8937|7990|2004
5961|280|2005
2027|2380|2006
1318|6800|2002
212|14090|2011
3151|380|2008
5297|14110|2010
4060|14120|2013
7604|800|2008
8469|14130|2008
1188|4250|2007
1914|900|2005
8388|2190|2011
4281|4690|2011
2183|14160|2004
9539|3000|2008
5612|1750|2009
7651|14180|2012
7410|1290|2006
5334|9310|2009
8710|2690|2005
4299|4690|2007
2724|2400|2004
4322|4660|2009
1168|5780|2001
9987|6090|2008
7300|280|2007
4161|14010|2009
5353|9200|2004
9845|14270|2006
2885|1460|2008
8613|14280|2003
7728|14330|2007
6179|800|2006
959|14340|2003
5438|1290|2002
94|14350|2000
1142|12870|2011
122|14360|2004
1593|12670|2006
7827|7350|2010
6013|800|2002
142|4030|2003
4686|14380|2005
36|500|2006
8335|3890|2007
3950|7100|2004
5901|14400|2003
2726|900|2009
203|14410|2009
9656|4720|2011
8655|13520|2001
3371|2400|2007
712|13450|2008
4063|4560|2004
4889|6760|2001
9116|14440|2009
9141|14460|2001
3980|5640|2008
6304|2320|2009
8759|7680|2013
3467|380|2011
5214|7060|2004
4285|8020|2011
7091|280|2003
2770|3080|2006
764|3130|2008
4729|14510|2004
6700|1390|2006
7180|2960|2006
327|1540|2012
997|13280|2009
2665|530|2002
8776|440|2010
945|14540|2003
3484|530|2009
5904|1390|2002
6962|1290|2008
7081|1390|2000
4083|3970|2003
6878|14570|2006
2736|2380|2011
5775|1330|2009
1558|5680|2011
7589|1390|2006
3988|7100|2005
9396|14480|2008
505|3150|2004
5254|9200|2005
9008|14610|2006
8488|14620|2005
7496|1290|2010
4351|4680|2006
743|14630|2006
564|3150|2002
4526|13810|2010
7328|2320|2006
3723|1510|2003
7446|2960|2002
1201|12960|2008
7884|12350|2001
114|14350|2010
6756|4140|2013
9817|4840|2007
2011|900|2004
412|140|2003
8718|5490|2012
2708|1460|2002
4261|4680|2006
4596|14720|2002
510|9810|2012
8275|7780|2002
8182|14770|2005
8692|14800|2012
8164|7780|2005
4035|3970|2008
6577|2960|2007
6788|800|2010
1676|3270|2006
9412|1680|2005
8198|14830|2006
8304|1830|2006
1082|8840|2006
8695|14870|2003
9344|2720|2013
9325|14480|2008
2868|2400|2011
6798|2320|2009
7715|3580|2008
4801|13620|2005
2902|770|2009
6787|14930|2007
6923|2320|2005
7038|1290|2010
278|14940|2002
8609|14950|2004
6780|15000|2006
6792|15010|2003
5176|3800|2006
7385|1390|2006
7073|2320|2010
9284|15020|2010
5012|15030|2008
3768|2550|2004
6260|280|2002
8766|13810|2005
4648|15040|2004
3252|3160|2005
2854|2380|2006
7769|2310|2013
7105|1290|2003
4597|12640|2010
6936|1750|2009
2133|770|2003
5013|3500|2007
5712|4140|2005
6175|1390|2011
6784|1750|2003
7182|1330|2009
6901|1290|2008
6299|1750|2002
2556|770|2001
5895|1290|2009
3900|7100|2001
3788|8740|2008
8010|15100|2011
8987|15110|2009
9889|4380|2004
6117|2320|2004
8885|15120|2009
2265|900|2005
7000|800|2012
73|1170|2011
5308|4610|2001
6765|280|2006
7318|800|2008
7198|2960|2005
7836|3580|2009
483|15150|2008
6241|1290|2012
1674|2080|2006
6399|1330|2009
204|15190|2010
7661|15250|2011
733|14630|2010
6292|1330|2008
9216|11970|2006
8599|15300|2009
1547|4160|2003
3139|1460|2006
1497|4160|2007
4725|7570|2011
1947|2040|2004
5759|1750|2012
408|1260|2009
9850|5090|2007
4253|2610|2005
8471|15350|2010
9373|7020|2013
5161|3800|2002
7485|1330|2006
6407|1290|2002
221|9460|2002
5003|15370|2005
8222|9630|2012
3340|1460|2012
436|11720|2005
3625|770|2004
7391|1330|2008
1169|5440|2001
7377|15390|2004
5520|1750|2009
8455|14620|2004
9857|10740|2009
6426|00|2010
2785|1460|2011
9537|1060|2005
2434|2400|2010
1074|15420|2007
5159|3750|2008
5269|3800|2009
3503|530|2006
3756|1510|2009
3839|3870|2008
8029|15450|2009
8958|2790|2010
3099|2040|2009
537|11700|2006
3319|15470|2007
4198|15480|2006
5433|280|2009
2342|380|2004
9628|7020|2008
2311|3080|2003
7896|3510|2010
2636|900|2006
9931|5090|2004
8839|3290|2011
3291|3080|2010
9695|14480|2008
669|11780|2007
275|15530|2007
2838|380|2008
9193|6250|2009
3315|900|2009
1272|1640|2006
2104|2400|2009
2817|1460|2006
1386|6800|2013
568|620|2007
1277|15570|2008
9805|4340|2010
9016|15580|2009
4625|2440|2007
335|3170|2007
2154|15590|2013
8205|7780|2003
9156|13910|2005
235|15630|2009
1339|10320|2012
1623|15640|2007
6315|2320|2000
9619|330|2002
3378|530|2003
9957|15650|2003
2563|2380|2010
6211|00|2005
7237|280|2011
2738|2040|2005
9122|11970|2005
1242|10410|2004
3375|2380|2002
1997|3160|2004
7199|1290|2002
3953|7100|2003
1876|1460|2010
1943|3080|2008
5801|800|2003
5887|1290|2010
8135|1830|2008
2852|380|2007
9580|1680|2010
2380|2040|2004
370|5160|2004
2709|3080|2005
7257|4140|2008
5798|2320|2007
2596|530|2010
2767|2400|2008
2478|2400|2005
8627|15740|2006
8611|15760|2003
9901|13840|2007
8049|1830|2006
8883|15120|2010
7089|15800|2007
5987|280|2008
1494|15820|2009
118|6820|2013
8394|15870|2010
3678|2550|2010
48|15880|2007
3129|2400|2005
1249|910|2006
517|11700|2006
844|15900|2007
9644|15920|2007
3516|2040|2005
7565|1290|2004
9419|6230|2005
6276|15950|2012
2315|900|2008
4066|9090|2007
2552|1460|2005
5889|00|2005
185|15960|2003
8026|16010|2005
5750|280|2003
6025|1750|2003
8515|14620|2006
6286|4140|2003
5717|800|2008
7465|2960|2000
2099|3080|2006
6980|12000|2004
7530|1750|2007
6432|00|2002
2283|2040|2004
6269|1750|2011
1598|16070|2009
9779|16100|2004
6425|800|2006
544|16140|2005
4376|4680|2013
8218|1530|2012
5295|10030|2007
4536|3210|2008
2221|900|2008
1151|12870|2013
1653|12670|2012
2431|1460|2009
1660|1820|2010
1710|16180|2002
9391|3000|2011
2041|2400|2006
3214|2040|2006
2649|380|2008
7450|00|2008
8105|6600|2008
5121|3890|2003
6316|2320|2008
8904|9800|2008
7269|1390|2005
1717|16250|2007
4459|5250|2003
9701|1060|2006
6946|1330|2009
609|620|2008
2728|1460|2005
3899|3870|2012
5124|16280|2003
2515|380|2012
3541|3160|2011
9649|3000|2010
1979|900|2007
5486|1750|2009
9365|1680|2002
4171|16310|2002
5097|16330|2005
3836|5640|2006
2049|900|2002
2545|380|2009
4013|3950|2007
4818|2230|2011
852|16360|2003
6427|1330|2000
3103|16400|2011
759|13450|2005
5869|2960|2009
5574|280|2006
7792|16490|2008
2022|2380|2006
5999|16500|2005
2732|3080|2011
6331|280|2004
2471|16510|2006
3363|380|2012
7097|280|2004
936|16520|2002
9714|6230|2006
33|7180|2005
56|500|2009
6550|4140|2006
8006|16530|2008
1913|16540|2010
5830|800|2003
9892|4340|2003
7160|1390|2010
770|3130|2008
8527|15350|2004
9303|14480|2007
1495|6280|2008
2356|1460|2009
6375|2960|2002
976|16580|2010
8831|16610|2010
6712|00|2008
4812|16620|2006
9680|16650|2007
8608|9710|2007
178|9270|2007
3198|530|2008
9560|16700|2012
7581|280|2002
1356|10170|2012
9431|7020|2004
9986|11130|2009
8005|16720|2013
6438|1390|2007
4402|4660|2001
102|16730|2009
2317|2040|2008
5079|2290|2011
6811|280|2007
9924|4340|2005
1585|16070|2011
4048|16760|2009
3814|1510|2010
3239|2400|2012
7693|13320|2013
3133|770|2010
8994|2790|2012
5914|800|2006
1977|900|2011
5484|1390|2006
8933|16780|2010
1691|16790|2005
1091|4770|2005
7804|16490|2003
4732|7570|2003
5893|800|2004
9220|13410|2010
6504|1290|2007
2606|380|2006
2429|3160|2003
2259|770|2009
5432|4140|2008
2003|900|2008
9752|13710|2008
569|16810|2008
6476|1390|2004
6026|800|2008
8922|7990|2010
1688|2080|2010
7830|8970|2010
1313|6790|2012
7219|2960|2011
4765|7570|2011
3298|2040|2005
6457|00|2008
2559|900|2010
2112|900|2001
9387|1060|2001
5701|280|2008
8028|16890|2008
8148|9630|2008
8482|15350|2005
5854|2960|2009
1333|16940|2007
3840|1510|2008
1917|3080|2011
1084|8840|2008
8628|530|2009
1706|2080|2000
3377|770|2007
2281|770|2005
8998|9800|2012
4079|3970|2008
729|7650|2005
4429|4690|2007
4011|3950|2009
1390|13850|2005
5393|3820|2006
1682|17000|2008
4940|12300|2004
5086|4860|2004
451|1540|2010
5439|00|2013
5021|17020|2013
4279|9510|2013
4410|10250|2002
430|620|2000
4394|5250|2004
8928|7990|2004
9997|6090|2007
2747|770|2009
1455|15820|2004
5285|1590|2008
8172|1530|2006
8691|7070|2007
8721|13810|2004
9753|13710|2001
927|12010|2009
7159|17100|2012
8597|15300|2003
4603|17130|2006
2590|2380|2009
2164|3080|2005
9583|7020|2006
3561|2400|2010
979|17140|2002
2668|770|2009
2553|2380|2010
8897|17190|2007
4933|110|2002
4642|2440|2004
5067|17210|2006
2814|2400|2005
4172|17220|2004
9243|14480|2006
7138|1750|2012
3600|900|2005
8400|17250|2010
83|13660|2003
9247|4720|2004
9879|12080|2009
7617|280|2012
5259|3070|2007
2598|770|2010
2923|3160|2009
9295|4720|2002
9724|6450|2000
6000|1750|2007
1349|3410|2003
5331|3750|2009
8900|7030|2005
896|12150|2010
3143|17310|2004
5385|17320|2002
