id|name|url|type
99|Thailand|http://dbpedia.org/resource/Thailand|country
3447|Nakhon_Pathom_Province|http://dbpedia.org/resource/Nakhon_Pathom_Province|city
3453|Nakhon_Nayok_Province|http://dbpedia.org/resource/Nakhon_Nayok_Province|city
30|Ethiopia|http://dbpedia.org/resource/Ethiopia|country
900|Jimma|http://dbpedia.org/resource/Jimma|city
893|Addis_Ababa|http://dbpedia.org/resource/Addis_Ababa|city
1312|Mangalore|http://dbpedia.org/resource/Mangalore|city
1309|Baharampur|http://dbpedia.org/resource/Baharampur|city
1|Algeria|http://dbpedia.org/resource/Algeria|country
127|Algiers|http://dbpedia.org/resource/Algiers|city
1353|Taliparamba|http://dbpedia.org/resource/Taliparamba|city
93|Sri_Lanka|http://dbpedia.org/resource/Sri_Lanka|country
3325|Colombo|http://dbpedia.org/resource/Colombo|city
80|Republic_of_Ireland|http://dbpedia.org/resource/Republic_of_Ireland|country
3020|Wexford|http://dbpedia.org/resource/Wexford|city
74|Peru|http://dbpedia.org/resource/Peru|country
3028|County_Dublin|http://dbpedia.org/resource/County_Dublin|city
100|Tunisia|http://dbpedia.org/resource/Tunisia|country
3483|El_Mourouj|http://dbpedia.org/resource/El_Mourouj|city
3479|Sfax|http://dbpedia.org/resource/Sfax|city
376|Limeira|http://dbpedia.org/resource/Limeira|city
299|Niterói|http://dbpedia.org/resource/Niterói|city
1541|Malbazar|http://dbpedia.org/resource/Malbazar|city
1186|Chennai|http://dbpedia.org/resource/Chennai|city
3480|La_Marsa|http://dbpedia.org/resource/La_Marsa|city
3482|Tunis|http://dbpedia.org/resource/Tunis|city
3139|Singapore|http://dbpedia.org/resource/Singapore|city
3143|Jurong_West|http://dbpedia.org/resource/Jurong_West|city
21|Cuba|http://dbpedia.org/resource/Cuba|country
739|Santiago_de_Cuba|http://dbpedia.org/resource/Santiago_de_Cuba|city
742|Havana|http://dbpedia.org/resource/Havana|city
75|Philippines|http://dbpedia.org/resource/Philippines|country
2891|Virac|http://dbpedia.org/resource/Virac|city
2736|Bangued|http://dbpedia.org/resource/Bangued|city
1779|Dakshin_Barasat|http://dbpedia.org/resource/Dakshin_Barasat|city
682|Yantai|http://dbpedia.org/resource/Yantai|city
678|Fuling_District|http://dbpedia.org/resource/Fuling_District|city
1736|Tuni|http://dbpedia.org/resource/Tuni|city
1293|Indore|http://dbpedia.org/resource/Indore|city
39|Indonesia|http://dbpedia.org/resource/Indonesia|country
2028|Blitar|http://dbpedia.org/resource/Blitar|city
54|Malta|http://dbpedia.org/resource/Malta|country
1985|Banjarmasin|http://dbpedia.org/resource/Banjarmasin|city
1509|Ghoshpur|http://dbpedia.org/resource/Ghoshpur|city
1681|Kalimpong|http://dbpedia.org/resource/Kalimpong|city
28|England|http://dbpedia.org/resource/England|country
866|Cambridge|http://dbpedia.org/resource/Cambridge|city
103|United_Kingdom|http://dbpedia.org/resource/United_Kingdom|country
817|Birmingham|http://dbpedia.org/resource/Birmingham|city
19|Colombia|http://dbpedia.org/resource/Colombia|country
701|Buenaventura|http://dbpedia.org/resource/Buenaventura|city
690|Neiva|http://dbpedia.org/resource/Neiva|city
2551|Chi?in?u|http://dbpedia.org/resource/Chi?in?u|city
827|Northampton|http://dbpedia.org/resource/Northampton|city
57|Mexico|http://dbpedia.org/resource/Mexico|country
42|Italy|http://dbpedia.org/resource/Italy|country
14|Canada|http://dbpedia.org/resource/Canada|country
447|London|http://dbpedia.org/resource/London|city
4335|Normal|http://dbpedia.org/resource/Normal|city
3606|Nashville|http://dbpedia.org/resource/Nashville|city
98|Tanzania|http://dbpedia.org/resource/Tanzania|country
3445|Mzumbe_morogoro|http://dbpedia.org/resource/Mzumbe_morogoro|city
3442|Dar_es_Salaam|http://dbpedia.org/resource/Dar_es_Salaam|city
129|Batna|http://dbpedia.org/resource/Batna|city
131|Annaba|http://dbpedia.org/resource/Annaba|city
642|Anqing|http://dbpedia.org/resource/Anqing|city
2545|Zacatecas|http://dbpedia.org/resource/Zacatecas|city
2498|Toluca|http://dbpedia.org/resource/Toluca|city
32|France|http://dbpedia.org/resource/France|country
1000|Orsay|http://dbpedia.org/resource/Orsay|city
929|Évry|http://dbpedia.org/resource/Évry|city
675|Zhangzhou|http://dbpedia.org/resource/Zhangzhou|city
12|Bulgaria|http://dbpedia.org/resource/Bulgaria|country
60|Morocco|http://dbpedia.org/resource/Morocco|country
2554|Casablanca|http://dbpedia.org/resource/Casablanca|city
2556|Marrakech|http://dbpedia.org/resource/Marrakech|city
35|Honduras|http://dbpedia.org/resource/Honduras|country
1153|Tegucigalpa|http://dbpedia.org/resource/Tegucigalpa|city
656|Huanggang|http://dbpedia.org/resource/Huanggang|city
658|Lanzhou|http://dbpedia.org/resource/Lanzhou|city
620|Shenyang|http://dbpedia.org/resource/Shenyang|city
627|Binzhou|http://dbpedia.org/resource/Binzhou|city
76|Poland|http://dbpedia.org/resource/Poland|country
2991|Radom|http://dbpedia.org/resource/Radom|city
2979|Warsaw|http://dbpedia.org/resource/Warsaw|city
1525|Sikar_district|http://dbpedia.org/resource/Sikar_district|city
668|Shihezi|http://dbpedia.org/resource/Shihezi|city
1996|Serang|http://dbpedia.org/resource/Serang|city
1865|Doimukh|http://dbpedia.org/resource/Doimukh|city
70|Pakistan|http://dbpedia.org/resource/Pakistan|country
2656|Sialkot|http://dbpedia.org/resource/Sialkot|city
2649|Rawalpindi|http://dbpedia.org/resource/Rawalpindi|city
1981|Kupang|http://dbpedia.org/resource/Kupang|city
1995|Jimbaran|http://dbpedia.org/resource/Jimbaran|city
83|Russia|http://dbpedia.org/resource/Russia|country
3094|Biysk|http://dbpedia.org/resource/Biysk|city
3069|Krasnoyarsk|http://dbpedia.org/resource/Krasnoyarsk|city
364|São_Leopoldo|http://dbpedia.org/resource/São_Leopoldo|city
2664|Khairpur|http://dbpedia.org/resource/Khairpur|city
2652|Lahore|http://dbpedia.org/resource/Lahore|city
1547|Konnagar|http://dbpedia.org/resource/Konnagar|city
92|Spain|http://dbpedia.org/resource/Spain|country
3312|Elche|http://dbpedia.org/resource/Elche|city
3267|Castellón_de_la_Plana|http://dbpedia.org/resource/Castellón_de_la_Plana|city
683|Quanzhou|http://dbpedia.org/resource/Quanzhou|city
840|Oxford|http://dbpedia.org/resource/Oxford|city
818|Middlesbrough|http://dbpedia.org/resource/Middlesbrough|city
2014|Depok|http://dbpedia.org/resource/Depok|city
4134|Elon|http://dbpedia.org/resource/Elon|city
66|Niger|http://dbpedia.org/resource/Niger|country
624|Shanghai|http://dbpedia.org/resource/Shanghai|city
4552|Downtown_Brooklyn|http://dbpedia.org/resource/Downtown_Brooklyn|city
1202|Sundar_Nagar|http://dbpedia.org/resource/Sundar_Nagar|city
55|Mauritania|http://dbpedia.org/resource/Mauritania|country
3899|Gainesville|http://dbpedia.org/resource/Gainesville|city
328|Campos_dos_Goytacazes|http://dbpedia.org/resource/Campos_dos_Goytacazes|city
33|Germany|http://dbpedia.org/resource/Germany|country
1103|Esslingen_am_Neckar|http://dbpedia.org/resource/Esslingen_am_Neckar|city
1030|Cologne|http://dbpedia.org/resource/Cologne|city
684|Xinxiang|http://dbpedia.org/resource/Xinxiang|city
3112|Kuzbass|http://dbpedia.org/resource/Kuzbass|city
3067|Tula|http://dbpedia.org/resource/Tula|city
661|Xinzheng|http://dbpedia.org/resource/Xinzheng|city
636|Nanjing|http://dbpedia.org/resource/Nanjing|city
7|Belarus|http://dbpedia.org/resource/Belarus|country
40|Iran|http://dbpedia.org/resource/Iran|country
2060|Garmsar|http://dbpedia.org/resource/Garmsar|city
2030|Shahrekord|http://dbpedia.org/resource/Shahrekord|city
61|Namibia|http://dbpedia.org/resource/Namibia|country
2560|Windhoek|http://dbpedia.org/resource/Windhoek|city
56|Mauritius|http://dbpedia.org/resource/Mauritius|country
26|Egypt|http://dbpedia.org/resource/Egypt|country
3109|Zelenograd|http://dbpedia.org/resource/Zelenograd|city
3083|Saint_Petersburg|http://dbpedia.org/resource/Saint_Petersburg|city
1684|Kukatpally|http://dbpedia.org/resource/Kukatpally|city
2990|Bydgoszcz|http://dbpedia.org/resource/Bydgoszcz|city
2972|Katowice|http://dbpedia.org/resource/Katowice|city
1046|Berlin|http://dbpedia.org/resource/Berlin|city
1026|Fulda|http://dbpedia.org/resource/Fulda|city
102|Ukraine|http://dbpedia.org/resource/Ukraine|country
3545|Ternopil|http://dbpedia.org/resource/Ternopil|city
3538|Donetsk|http://dbpedia.org/resource/Donetsk|city
2496|Chapingo|http://dbpedia.org/resource/Chapingo|city
2495|Irapuato|http://dbpedia.org/resource/Irapuato|city
63|Netherlands|http://dbpedia.org/resource/Netherlands|country
2590|Middelburg|http://dbpedia.org/resource/Middelburg|city
2570|Amsterdam|http://dbpedia.org/resource/Amsterdam|city
2835|Pasig|http://dbpedia.org/resource/Pasig|city
2737|Miag-ao|http://dbpedia.org/resource/Miag-ao|city
681|Jinan|http://dbpedia.org/resource/Jinan|city
317|Uberlândia|http://dbpedia.org/resource/Uberlândia|city
2944|New_Manila_City|http://dbpedia.org/resource/New_Manila_City|city
82|Romania|http://dbpedia.org/resource/Romania|country
2734|Cebu_City|http://dbpedia.org/resource/Cebu_City|city
1805|Namchi|http://dbpedia.org/resource/Namchi|city
680|Nan'an_District|http://dbpedia.org/resource/Nan'an_District|city
1717|Lonavala|http://dbpedia.org/resource/Lonavala|city
2574|Rotterdam|http://dbpedia.org/resource/Rotterdam|city
4939|Oswego|http://dbpedia.org/resource/Oswego|city
666|Foshan|http://dbpedia.org/resource/Foshan|city
52|Madagascar|http://dbpedia.org/resource/Madagascar|country
2430|Antananarivo|http://dbpedia.org/resource/Antananarivo|city
2144|Enna|http://dbpedia.org/resource/Enna|city
2107|Bra|http://dbpedia.org/resource/Bra|city
43|Japan|http://dbpedia.org/resource/Japan|country
2188|Higashi?saka|http://dbpedia.org/resource/Higashi?saka|city
2167|Aomori|http://dbpedia.org/resource/Aomori|city
2003|Pontianak|http://dbpedia.org/resource/Pontianak|city
1986|Bangkalan|http://dbpedia.org/resource/Bangkalan|city
2186|Ginowan|http://dbpedia.org/resource/Ginowan|city
2180|?tsuki|http://dbpedia.org/resource/?tsuki|city
46|Kenya|http://dbpedia.org/resource/Kenya|country
2415|Nyeri|http://dbpedia.org/resource/Nyeri|city
2407|Nakuru|http://dbpedia.org/resource/Nakuru|city
2233|Kobe|http://dbpedia.org/resource/Kobe|city
2205|Suginami|http://dbpedia.org/resource/Suginami|city
644|Baoding|http://dbpedia.org/resource/Baoding|city
2542|Morelia|http://dbpedia.org/resource/Morelia|city
2500|Mexico_City|http://dbpedia.org/resource/Mexico_City|city
3439|Morogoro|http://dbpedia.org/resource/Morogoro|city
5056|Fairhope|http://dbpedia.org/resource/Fairhope|city
3093|Barnaul|http://dbpedia.org/resource/Barnaul|city
101|Turkey|http://dbpedia.org/resource/Turkey|country
3505|Mersin|http://dbpedia.org/resource/Mersin|city
3491|?zmit|http://dbpedia.org/resource/?zmit|city
53|Malaysia|http://dbpedia.org/resource/Malaysia|country
2473|Seri_Iskandar|http://dbpedia.org/resource/Seri_Iskandar|city
2443|George_Town|http://dbpedia.org/resource/George_Town|city
1548|Peermade|http://dbpedia.org/resource/Peermade|city
1380|New_Delhi|http://dbpedia.org/resource/New_Delhi|city
671|Bengbu|http://dbpedia.org/resource/Bengbu|city
2481|Miri|http://dbpedia.org/resource/Miri|city
9|Bolivia|http://dbpedia.org/resource/Bolivia|country
2439|Kuala_Lumpur|http://dbpedia.org/resource/Kuala_Lumpur|city
648|Qingdao|http://dbpedia.org/resource/Qingdao|city
676|Beibei_District|http://dbpedia.org/resource/Beibei_District|city
679|Anshan|http://dbpedia.org/resource/Anshan|city
799|Cairo|http://dbpedia.org/resource/Cairo|city
631|Brooklyn|http://dbpedia.org/resource/Brooklyn|city
637|Wuhan|http://dbpedia.org/resource/Wuhan|city
4832|Blue_Bell|http://dbpedia.org/resource/Blue_Bell|city
4077|Upper_East_Side|http://dbpedia.org/resource/Upper_East_Side|city
2729|Tacna|http://dbpedia.org/resource/Tacna|city
2730|Cusco|http://dbpedia.org/resource/Cusco|city
1073|Kaiserslautern|http://dbpedia.org/resource/Kaiserslautern|city
78|Puerto_Rico|http://dbpedia.org/resource/Puerto_Rico|country
2683|Rahim_Yar_Khan|http://dbpedia.org/resource/Rahim_Yar_Khan|city
1721|Hugli-Chuchura|http://dbpedia.org/resource/Hugli-Chuchura|city
355|Goiânia|http://dbpedia.org/resource/Goiânia|city
306|Belo_Horizonte|http://dbpedia.org/resource/Belo_Horizonte|city
3177|Saldanha|http://dbpedia.org/resource/Saldanha|city
4647|Ocala|http://dbpedia.org/resource/Ocala|city
15|Cambodia|http://dbpedia.org/resource/Cambodia|country
414|Phnom_Penh|http://dbpedia.org/resource/Phnom_Penh|city
335|Bauru|http://dbpedia.org/resource/Bauru|city
1849|Budge_Budge|http://dbpedia.org/resource/Budge_Budge|city
1188|Gwalior|http://dbpedia.org/resource/Gwalior|city
1910|Sanquelim|http://dbpedia.org/resource/Sanquelim|city
1242|Bajwara|http://dbpedia.org/resource/Bajwara|city
370|Uruguaiana|http://dbpedia.org/resource/Uruguaiana|city
302|Manaus|http://dbpedia.org/resource/Manaus|city
1953|Amravati|http://dbpedia.org/resource/Amravati|city
5|Austria|http://dbpedia.org/resource/Austria|country
1575|Korangad|http://dbpedia.org/resource/Korangad|city
1368|Ujjain|http://dbpedia.org/resource/Ujjain|city
2412|Thika|http://dbpedia.org/resource/Thika|city
2409|Nairobi|http://dbpedia.org/resource/Nairobi|city
1269|Bobbili|http://dbpedia.org/resource/Bobbili|city
1348|Patna|http://dbpedia.org/resource/Patna|city
629|Xiangtan|http://dbpedia.org/resource/Xiangtan|city
1675|Kuttikkattoor|http://dbpedia.org/resource/Kuttikkattoor|city
13|Burma|http://dbpedia.org/resource/Burma|country
405|Taungoo_Township|http://dbpedia.org/resource/Taungoo_Township|city
404|Sittwe_District|http://dbpedia.org/resource/Sittwe_District|city
1072|Baden-Württemberg|http://dbpedia.org/resource/Baden-Württemberg|city
1023|Heidelberg|http://dbpedia.org/resource/Heidelberg|city
3078|Irkutsk|http://dbpedia.org/resource/Irkutsk|city
3070|Magnitogorsk|http://dbpedia.org/resource/Magnitogorsk|city
1526|Laxmangarh|http://dbpedia.org/resource/Laxmangarh|city
3475|Phitsanulok|http://dbpedia.org/resource/Phitsanulok|city
3454|Songkhla|http://dbpedia.org/resource/Songkhla|city
691|Pasto|http://dbpedia.org/resource/Pasto|city
41|Israel|http://dbpedia.org/resource/Israel|country
107|Vietnam|http://dbpedia.org/resource/Vietnam|country
5143|Ho_Chi_Minh_City|http://dbpedia.org/resource/Ho_Chi_Minh_City|city
5141|Hanoi|http://dbpedia.org/resource/Hanoi|city
1913|Verna|http://dbpedia.org/resource/Verna|city
3551|Kharkiv|http://dbpedia.org/resource/Kharkiv|city
3549|Odessa|http://dbpedia.org/resource/Odessa|city
897|Awasa|http://dbpedia.org/resource/Awasa|city
34|Greece|http://dbpedia.org/resource/Greece|country
1125|Heraklion|http://dbpedia.org/resource/Heraklion|city
1115|Athens|http://dbpedia.org/resource/Athens|city
1853|Mangalbari|http://dbpedia.org/resource/Mangalbari|city
677|Chengdu|http://dbpedia.org/resource/Chengdu|city
77|Portugal|http://dbpedia.org/resource/Portugal|country
2998|Coimbra|http://dbpedia.org/resource/Coimbra|city
8|Belgium|http://dbpedia.org/resource/Belgium|country
281|Steenokkerzeel|http://dbpedia.org/resource/Steenokkerzeel|city
667|Qiqihar|http://dbpedia.org/resource/Qiqihar|city
62|Nepal|http://dbpedia.org/resource/Nepal|country
2563|Kathmandu|http://dbpedia.org/resource/Kathmandu|city
2561|Pokhara|http://dbpedia.org/resource/Pokhara|city
2975|Lublin|http://dbpedia.org/resource/Lublin|city
2974|Wroc?aw|http://dbpedia.org/resource/Wroc?aw|city
65|Nicaragua|http://dbpedia.org/resource/Nicaragua|country
2609|Managua|http://dbpedia.org/resource/Managua|city
368|Petrolina|http://dbpedia.org/resource/Petrolina|city
1882|Sagar|http://dbpedia.org/resource/Sagar|city
2845|Mati|http://dbpedia.org/resource/Mati|city
2739|Batangas_City|http://dbpedia.org/resource/Batangas_City|city
832|Hastings|http://dbpedia.org/resource/Hastings|city
94|Swaziland|http://dbpedia.org/resource/Swaziland|country
25|Dominican_Republic|http://dbpedia.org/resource/Dominican_Republic|country
789|Santo_Domingo|http://dbpedia.org/resource/Santo_Domingo|city
2813|Zamboanga_City|http://dbpedia.org/resource/Zamboanga_City|city
2740|Mandaluyong|http://dbpedia.org/resource/Mandaluyong|city
2727|Callao|http://dbpedia.org/resource/Callao|city
2723|Lima|http://dbpedia.org/resource/Lima|city
1795|Mehsana|http://dbpedia.org/resource/Mehsana|city
2704|District_Chiniot|http://dbpedia.org/resource/District_Chiniot|city
3508|Aydın|http://dbpedia.org/resource/Aydın|city
1994|Badung_Regency|http://dbpedia.org/resource/Badung_Regency|city
89|Slovenia|http://dbpedia.org/resource/Slovenia|country
1982|Banda_Aceh|http://dbpedia.org/resource/Banda_Aceh|city
2677|Wah_Cantonment|http://dbpedia.org/resource/Wah_Cantonment|city
4709|San_Jacinto|http://dbpedia.org/resource/San_Jacinto|city
5171|Australia|http://dbpedia.org/resource/Australia|continent
72|Papua_New_Guinea|http://dbpedia.org/resource/Papua_New_Guinea|country
2716|Goroka|http://dbpedia.org/resource/Goroka|city
2714|Port_Moresby|http://dbpedia.org/resource/Port_Moresby|city
1988|Surabaya|http://dbpedia.org/resource/Surabaya|city
1984|Manado|http://dbpedia.org/resource/Manado|city
1999|Purwokerto|http://dbpedia.org/resource/Purwokerto|city
2013|Magelang|http://dbpedia.org/resource/Magelang|city
877|Reading|http://dbpedia.org/resource/Reading|city
86|Senegal|http://dbpedia.org/resource/Senegal|country
3138|Saint-Louis|http://dbpedia.org/resource/Saint-Louis|city
17|Chad|http://dbpedia.org/resource/Chad|country
601|Abidjan|http://dbpedia.org/resource/Abidjan|city
3297|Vilanova_i_la_Geltrú|http://dbpedia.org/resource/Vilanova_i_la_Geltrú|city
3273|Madrid|http://dbpedia.org/resource/Madrid|city
2029|Chah_Bahar|http://dbpedia.org/resource/Chah_Bahar|city
2031|Ilam|http://dbpedia.org/resource/Ilam|city
1732|Kultali|http://dbpedia.org/resource/Kultali|city
2037|Rasht|http://dbpedia.org/resource/Rasht|city
651|Kunming|http://dbpedia.org/resource/Kunming|city
2160|Cremona|http://dbpedia.org/resource/Cremona|city
1004|Munich|http://dbpedia.org/resource/Munich|city
3|Argentina|http://dbpedia.org/resource/Argentina|country
137|Presidencia_Roque_Sáenz_Peña|http://dbpedia.org/resource/Presidencia_Roque_Sáenz_Peña|city
139|San_Antonio_de_Padua|http://dbpedia.org/resource/San_Antonio_de_Padua|city
105|Uruguay|http://dbpedia.org/resource/Uruguay|country
5130|Montevideo|http://dbpedia.org/resource/Montevideo|city
3532|Elâzı?|http://dbpedia.org/resource/Elâzı?|city
3489|Ankara|http://dbpedia.org/resource/Ankara|city
672|Fuzhou|http://dbpedia.org/resource/Fuzhou|city
2487|Nouakchott|http://dbpedia.org/resource/Nouakchott|city
623|Xi'an|http://dbpedia.org/resource/Xi'an|city
625|Guangzhou|http://dbpedia.org/resource/Guangzhou|city
983|Turin|http://dbpedia.org/resource/Turin|city
926|Toulouse|http://dbpedia.org/resource/Toulouse|city
1185|Kolkata|http://dbpedia.org/resource/Kolkata|city
1034|Frankfurt|http://dbpedia.org/resource/Frankfurt|city
1024|Iserlohn|http://dbpedia.org/resource/Iserlohn|city
796|Ramadan_City|http://dbpedia.org/resource/Ramadan_City|city
1006|Clermont-Ferrand|http://dbpedia.org/resource/Clermont-Ferrand|city
49|Liberia|http://dbpedia.org/resource/Liberia|country
942|Nantes|http://dbpedia.org/resource/Nantes|city
3166|Ljubljana|http://dbpedia.org/resource/Ljubljana|city
3169|Bled|http://dbpedia.org/resource/Bled|city
2765|Tacloban|http://dbpedia.org/resource/Tacloban|city
2559|Ifrane|http://dbpedia.org/resource/Ifrane|city
2558|Fes|http://dbpedia.org/resource/Fes|city
1562|Warananagar|http://dbpedia.org/resource/Warananagar|city
5150|Da_Nang|http://dbpedia.org/resource/Da_Nang|city
5145|Hung_Yen_province|http://dbpedia.org/resource/Hung_Yen_province|city
718|Villavicencio|http://dbpedia.org/resource/Villavicencio|city
686|Bogotá|http://dbpedia.org/resource/Bogotá|city
1346|Nirjuli|http://dbpedia.org/resource/Nirjuli|city
5151|Vietnam|http://dbpedia.org/resource/Vietnam|city
1927|Chhatarpur_district|http://dbpedia.org/resource/Chhatarpur_district|city
1491|Sagar_Island|http://dbpedia.org/resource/Sagar_Island|city
1341|Basirhat|http://dbpedia.org/resource/Basirhat|city
1299|Vaniyambadi|http://dbpedia.org/resource/Vaniyambadi|city
1261|Siliguri|http://dbpedia.org/resource/Siliguri|city
128|El_Harrach|http://dbpedia.org/resource/El_Harrach|city
1979|Gorontalo|http://dbpedia.org/resource/Gorontalo|city
663|Shenzhen|http://dbpedia.org/resource/Shenzhen|city
176|Ushuaia|http://dbpedia.org/resource/Ushuaia|city
134|Buenos_Aires|http://dbpedia.org/resource/Buenos_Aires|city
646|Harbin|http://dbpedia.org/resource/Harbin|city
2041|Bojnord|http://dbpedia.org/resource/Bojnord|city
18|Chile|http://dbpedia.org/resource/Chile|country
2046|Sanandaj|http://dbpedia.org/resource/Sanandaj|city
2035|Mashhad|http://dbpedia.org/resource/Mashhad|city
647|Suzhou|http://dbpedia.org/resource/Suzhou|city
1442|Kalady|http://dbpedia.org/resource/Kalady|city
2824|San_Jose_Drive|http://dbpedia.org/resource/San_Jose_Drive|city
2738|Lucena|http://dbpedia.org/resource/Lucena|city
2691|Daur|http://dbpedia.org/resource/Daur|city
2161|Zagarolo|http://dbpedia.org/resource/Zagarolo|city
2108|Brescia|http://dbpedia.org/resource/Brescia|city
2363|Tsuyama|http://dbpedia.org/resource/Tsuyama|city
2168|Nara|http://dbpedia.org/resource/Nara|city
2208|Kofu|http://dbpedia.org/resource/Kofu|city
2173|Kumamoto|http://dbpedia.org/resource/Kumamoto|city
2355|?taki|http://dbpedia.org/resource/?taki|city
2174|Niigata|http://dbpedia.org/resource/Niigata|city
4401|Fall_River|http://dbpedia.org/resource/Fall_River|city
3608|Manhattan|http://dbpedia.org/resource/Manhattan|city
797|El_Shorouk|http://dbpedia.org/resource/El_Shorouk|city
2576|Tilburg|http://dbpedia.org/resource/Tilburg|city
2572|Utrecht|http://dbpedia.org/resource/Utrecht|city
653|Hefei|http://dbpedia.org/resource/Hefei|city
1643|Murshidabad|http://dbpedia.org/resource/Murshidabad|city
639|Nanning|http://dbpedia.org/resource/Nanning|city
1544|Beldanga|http://dbpedia.org/resource/Beldanga|city
1514|Amtala|http://dbpedia.org/resource/Amtala|city
68|Norway|http://dbpedia.org/resource/Norway|country
2978|Koszalin|http://dbpedia.org/resource/Koszalin|city
108|Wales|http://dbpedia.org/resource/Wales|country
5153|Barry|http://dbpedia.org/resource/Barry|city
3555|Cardiff|http://dbpedia.org/resource/Cardiff|city
2997|Lisbon|http://dbpedia.org/resource/Lisbon|city
3002|Almada|http://dbpedia.org/resource/Almada|city
110|Zambia|http://dbpedia.org/resource/Zambia|country
5165|Lusaka|http://dbpedia.org/resource/Lusaka|city
5164|Kitwe|http://dbpedia.org/resource/Kitwe|city
711|Montería|http://dbpedia.org/resource/Montería|city
689|Cartagena|http://dbpedia.org/resource/Cartagena|city
5144|Nghe_An_province|http://dbpedia.org/resource/Nghe_An_province|city
1576|Sangareddi_Mandal|http://dbpedia.org/resource/Sangareddi_Mandal|city
1174|Kota|http://dbpedia.org/resource/Kota|city
3095|Yaroslavl|http://dbpedia.org/resource/Yaroslavl|city
645|Nanchong|http://dbpedia.org/resource/Nanchong|city
937|Nanterre|http://dbpedia.org/resource/Nanterre|city
326|São_Carlos|http://dbpedia.org/resource/São_Carlos|city
301|Recife|http://dbpedia.org/resource/Recife|city
2009|Mataram|http://dbpedia.org/resource/Mataram|city
339|Frutal|http://dbpedia.org/resource/Frutal|city
3460|Bangkok|http://dbpedia.org/resource/Bangkok|city
3446|Pathum_Thani_Province|http://dbpedia.org/resource/Pathum_Thani_Province|city
1246|Allahabad|http://dbpedia.org/resource/Allahabad|city
1289|Hyderabad|http://dbpedia.org/resource/Hyderabad|city
1601|Tirunelveli|http://dbpedia.org/resource/Tirunelveli|city
1587|Alipurduar|http://dbpedia.org/resource/Alipurduar|city
2267|Nishijin|http://dbpedia.org/resource/Nishijin|city
685|Putian|http://dbpedia.org/resource/Putian|city
848|Plymouth|http://dbpedia.org/resource/Plymouth|city
652|Ma'anshan|http://dbpedia.org/resource/Ma'anshan|city
24|Democratic_Republic_of_the_Congo|http://dbpedia.org/resource/Democratic_Republic_of_the_Congo|country
759|Kisangani|http://dbpedia.org/resource/Kisangani|city
762|Goma|http://dbpedia.org/resource/Goma|city
371|Maceió|http://dbpedia.org/resource/Maceió|city
84|Rwanda|http://dbpedia.org/resource/Rwanda|country
3118|Butare|http://dbpedia.org/resource/Butare|city
97|Tajikistan|http://dbpedia.org/resource/Tajikistan|country
3438|Khorugh|http://dbpedia.org/resource/Khorugh|city
4606|Scotts_Valley|http://dbpedia.org/resource/Scotts_Valley|city
809|New_Borg_El-Arab_City|http://dbpedia.org/resource/New_Borg_El-Arab_City|city
801|Monufia_Governorate|http://dbpedia.org/resource/Monufia_Governorate|city
1701|Electronics_City|http://dbpedia.org/resource/Electronics_City|city
662|Tianjin|http://dbpedia.org/resource/Tianjin|city
619|Chongqing|http://dbpedia.org/resource/Chongqing|city
6|Azerbaijan|http://dbpedia.org/resource/Azerbaijan|country
3441|Dodoma|http://dbpedia.org/resource/Dodoma|city
