Organisation.id|Place.id
2570|2180
2580|43
2590|2407
2600|46
2610|2205
2620|43
2630|43
2640|43
2650|43
2660|2500
2670|57
2680|57
2690|3439
2700|98
2710|98
2720|3606
2730|104
2740|104
2750|104
2760|3093
2770|83
2780|83
2790|3491
2800|101
2810|101
2820|2443
2830|53
2840|53
2850|53
2860|53
2870|1380
2880|38
2890|73
2900|2439
2910|53
2920|9
2930|53
2940|648
2950|73
2960|676
2970|73
2980|799
2990|73
3000|4077
3010|104
3020|104
3030|104
3040|2730
3050|33
3060|78
3070|2652
3080|1173
3090|55
3100|306
3110|11
3120|11
3130|414
3140|104
3150|299
3160|1173
3170|302
3180|11
3190|11
3200|5
3210|2409
3220|46
3230|1348
3240|80
3250|404
3260|80
3270|1023
3280|3070
3290|3454
3300|99
3310|99
3320|19
3330|19
3340|41
3350|5141
3360|3549
3370|102
3380|102
3390|102
3400|102
3410|893
3420|1115
3430|34
3440|34
3450|73
3460|30
3470|281
3480|77
3490|77
3500|2561
3510|2974
3520|76
3530|2609
3540|65
3550|65
3560|127
3570|1
3580|2739
3590|75
3600|447
3610|28
3620|103
3630|94
3640|73
3650|789
3660|25
3670|25
3680|2740
3690|75
3700|75
3710|75
3720|2723
3730|74
3740|74
3750|2649
3760|1982
3770|89
3780|39
3790|39
3800|2652
3810|70
3820|2714
3830|72
3840|1984
3850|39
3860|39
3870|1981
3880|447
3890|601
3900|86
3910|86
3920|3273
3930|92
3940|92
3950|2031
3960|2554
3970|2029
3980|40
3990|40
4000|40
4010|1004
4020|42
4030|139
4040|3
4050|5130
4060|105
4070|105
4080|105
4090|3489
4100|672
4110|2487
4120|60
4130|7
4140|623
4150|90
4160|926
4170|32
4180|32
4190|32
4200|32
4210|32
4220|1185
4230|21
4240|1024
4250|796
4260|26
4270|942
4280|49
4290|3169
4300|89
4310|89
4320|2558
4330|60
4340|5145
4350|686
4360|19
4370|19
4380|5143
4390|107
4400|1
4410|39
4420|39
4430|73
4440|134
4450|3
4460|3
4470|3
4480|3
4490|3
4500|636
4510|629
4520|73
4530|73
4540|73
4550|18
4560|2035
4570|40
4580|2738
4590|75
4600|75
4610|2649
4620|70
4630|2108
4640|42
4650|42
4660|2168
4670|43
4680|2173
4690|2174
4700|73
4710|73
4720|3608
4730|104
4740|104
4750|104
4760|104
4770|797
4780|26
4790|26
4800|26
4810|63
4820|63
4830|63
4840|5143
4850|107
4860|2572
4870|63
4880|63
4890|87
4900|68
4910|76
4920|101
4930|3555
4940|108
4950|3002
4960|77
4970|77
4980|77
4990|77
5000|5164
5010|110
5020|110
5030|110
5040|110
5050|110
5060|689
5070|19
5080|19
5090|5144
5100|107
5110|107
5120|3069
5130|83
5140|32
5150|32
5160|301
5170|11
5180|39
5190|11
5200|3446
5210|99
5220|99
5230|1289
5240|100
5250|2167
5260|43
5270|447
5280|762
5290|24
5300|24
5310|24
5320|24
5330|3118
5340|84
5350|84
5360|3438
5370|97
5380|97
5390|656
5400|104
5410|104
5420|104
5430|104
5440|801
5450|26
5460|26
5470|26
5480|26
5490|3441
5500|6
5510|2033
5520|40
5530|50
5540|293
5550|10
5560|10
5570|10
5580|10
5590|10
5600|5131
5610|106
5620|106
5630|1984
5640|1983
5650|54
5660|70
5670|70
5680|928
5690|32
5700|32
5710|32
5720|99
5730|39
5740|2012
5750|39
5760|39
5770|2723
5780|802
5790|26
5800|26
5810|75
5820|75
5830|108
5840|60
5850|57
5860|57
5870|57
5880|893
5890|2570
5900|104
5910|4070
5920|3053
5930|82
5940|82
5950|82
5960|11
5970|11
5980|83
5990|3083
6000|83
6010|83
6020|83
6030|83
6040|104
6050|104
6060|104
6070|104
6080|104
6090|5167
6100|110
6110|2
6120|422
6130|3539
6140|102
6150|104
6160|92
6170|3413
6180|79
6190|11
6200|11
6210|3488
6220|101
6230|3606
6240|104
6250|3555
6260|103
6270|338
6280|926
6290|2644
6300|28
6310|423
6320|14
6330|14
6340|33
6350|44
6360|75
6370|32
6380|32
6390|32
6400|71
6410|32
6420|39
6430|32
6440|32
6450|4073
6460|104
6470|3193
6480|91
6490|91
6500|2109
6510|757
6520|24
6530|24
6540|3757
6550|104
6560|104
6570|637
6580|2015
6590|39
6600|3069
6610|104
6620|104
6630|104
6640|2486
6650|54
6660|57
6670|57
6680|2513
6690|2551
6700|302
6710|11
6720|3197
6730|600
6740|17
6750|39
6760|2551
6770|58
6780|58
6790|898
6800|893
6810|5
6820|134
6830|104
6840|2034
6850|40
6860|40
6870|76
6880|76
6890|11
6900|11
6910|3068
6920|83
6930|83
6940|83
6950|4983
6960|3199
6970|91
6980|91
6990|83
7000|83
7010|83
7020|3607
7030|3489
7040|101
7050|101
7060|2666
7070|3387
7080|96
7090|96
7100|1979
7110|87
7120|39
7130|39
7140|11
7150|39
7160|39
7170|104
7180|130
7190|942
7200|416
7210|16
7220|16
7230|72
7240|16
7250|32
7260|447
7270|103
7280|103
7290|1192
7300|4477
7310|2609
7320|93
7330|101
7340|75
7350|2734
7360|3914
7370|104
7380|104
7390|104
7400|3358
7410|95
7420|95
7430|638
7440|11
7450|1291
7460|952
7470|71
7480|831
7490|103
7500|103
7510|43
7520|3176
7530|992
7540|32
7550|32
7560|32
7570|2493
7580|57
7590|102
7600|104
7610|662
7620|3537
7630|102
7640|102
7650|418
7660|70
7670|70
7680|3442
7690|2252
7700|3175
7710|90
7720|4
7730|2439
7740|53
7750|43
7760|2806
7770|1358
7780|3066
7790|83
7800|83
7810|6
7820|1029
7830|33
7840|33
7850|33
7860|33
7870|180
7880|4
7890|4
7900|4
7910|866
7920|104
7930|104
7940|107
7950|3490
7960|101
7970|101
7980|101
7990|3492
8000|3476
8010|99
8020|2170
8030|43
8040|43
8050|101
8060|101
8070|1540
8080|11
8090|11
8100|91
8110|104
8120|104
8130|104
8140|3194
8150|871
8160|103
8170|103
8180|103
8190|103
8200|90
8210|90
8220|14
8230|3138
8240|83
8250|83
8260|83
8270|83
8280|83
8290|83
8300|83
8310|906
8320|31
8330|31
8340|2408
8350|46
8360|14
8370|14
8380|14
8390|2693
8400|85
8410|3361
8420|95
8430|95
8440|602
8450|18
8460|18
8470|2735
8480|28
8490|437
8500|64
8510|64
8520|64
8530|3044
8540|81
8550|81
8560|81
8570|624
8580|83
8590|83
8600|65
8610|419
8620|2421
8630|50
8640|62
8650|754
8660|5161
8670|109
8680|109
8690|401
8700|414
8710|15
8720|15
8730|15
8740|1984
8750|43
8760|1030
8770|33
8780|788
8790|1079
8800|33
8810|33
8820|33
8830|29
8840|800
8850|758
8860|24
8870|24
8880|31
8890|24
8900|24
8910|825
8920|103
8930|28
8940|90
8950|104
8960|1431
8970|2734
8980|32
8990|1579
9000|630
9010|87
9020|87
9030|39
9040|3448
9050|99
9060|393
9070|12
9080|12
9090|2030
9100|40
9110|40
9120|26
9130|26
9140|42
9150|42
9160|42
9170|42
9180|42
9190|94
9200|2652
9210|70
9220|2110
9230|1636
9240|2491
9250|57
9260|57
9270|184
9280|2555
9290|60
9300|2006
9310|2649
9320|637
9330|103
9340|103
9350|1137
9360|34
9370|34
9380|34
9390|34
9400|3120
9410|8
9420|85
9430|113
9440|26
9450|63
9460|260
9470|6
9480|267
9490|7
9500|7
9510|2171
9520|43
9530|43
9540|26
9550|83
9560|83
9570|249
9580|5
9590|5
9600|5
9610|57
9620|57
9630|388
9640|83
9650|83
9660|3554
9670|102
9680|102
9690|102
9700|3172
9710|3268
9720|92
9730|92
9740|92
9750|92
9760|1157
9770|36
9780|36
9790|70
9800|3489
9810|300
9820|11
9830|3052
9840|82
9850|82
9860|11
9870|380
9880|12
9890|103
9900|103
9910|81
9920|83
9930|83
9940|83
9950|2492
9960|798
9970|26
9980|426
9990|14
10000|14
10010|14
10020|14
10030|2650
10040|11
10050|11
10060|41
10070|75
10080|894
10090|799
10100|26
10110|2672
10120|628
10130|537
10140|57
10150|57
10160|1155
10170|893
10180|2409
10190|46
10200|46
10210|46
10220|83
10230|83
10240|83
10250|2169
10260|34
10270|2406
10280|45
10290|45
10300|2172
10310|447
10320|897
10330|2551
10340|39
10350|126
10360|3743
10370|104
10380|20
10390|104
10400|66
10410|447
10420|686
10430|19
10440|19
10450|19
10460|19
10470|59
10480|33
10490|33
10500|268
10510|8
10520|8
10530|8
10540|8
10550|1115
10560|4897
10570|2562
10580|62
10590|5130
10600|1987
10610|39
10620|3489
10630|101
10640|1570
10650|3065
10660|83
10670|99
10680|770
10690|400
10700|21
10710|23
10720|71
10730|26
10740|5141
10750|2972
10760|76
10770|5157
10780|406
10790|104
10800|104
10810|26
10820|26
10830|26
10840|80
10850|80
10860|135
10870|1874
10880|115
10890|6
10900|3357
10910|95
10920|95
10930|95
10940|2416
10950|47
10960|99
10970|604
10980|18
10990|18
11000|43
11010|104
11020|104
11030|663
11040|62
11050|104
11060|2563
11070|60
11080|2410
11090|46
11100|42
11110|42
11120|42
11130|5163
11140|104
11150|14
11160|44
11170|39
11180|201
11190|104
11200|4416
11210|104
11220|104
11230|82
11240|16
11250|48
11260|29
11270|39
11280|101
11290|54
11300|652
11310|34
11320|3487
11330|101
11340|101
11350|101
11360|2649
11370|133
11380|3
11390|3
11400|3537
11410|102
11420|102
11430|102
11440|102
11450|102
11460|2395
11470|48
11480|2406
11490|45
11500|45
11510|93
11520|1164
11530|37
11540|37
11550|37
11560|11
11570|42
11580|42
11590|42
11600|42
11610|4044
11620|79
11630|847
11640|103
11650|103
11660|103
11670|2203
11680|43
11690|20
11700|303
11710|11
11720|300
11730|2049
11740|40
11750|3452
11760|2383
11770|57
11780|403
11790|3158
11800|88
11810|88
11820|88
11830|2998
11840|77
11850|77
11860|1761
11870|33
11880|1352
11890|3
11900|4
11910|266
11920|11
11930|11
11940|260
11950|6
11960|78
11970|3557
11980|101
11990|3409
12000|653
12010|686
12020|19
12030|3578
12040|686
12050|11
12060|11
12070|115
12080|5141
12090|93
12100|2956
12110|105
12120|3417
12130|268
12140|11
12150|687
12160|19
12170|19
12180|19
12190|83
12200|83
12210|183
12220|4
12230|1023
12240|33
12250|33
12260|33
12270|90
12280|16
12290|102
12300|2551
12310|3194
12320|91
12330|91
12340|14
12350|2975
12360|76
12370|76
12380|51
12390|2974
12400|83
12410|83
12420|2976
12430|2563
12440|723
12450|20
12460|83
12470|83
12480|414
12490|15
12500|15
12510|462
12520|104
12530|104
12540|104
12550|3139
12560|87
12570|3588
12580|104
12590|104
12600|104
12610|3538
12620|102
12630|102
12640|2417
12650|59
12660|3158
12670|1027
12680|33
12690|33
12700|33
12710|104
12720|2622
12730|68
12740|68
12750|9
12760|3454
12770|2032
12780|2551
12790|39
12800|686
12810|19
12820|19
12830|101
12840|1173
12850|28
12860|103
12870|795
12880|98
12890|2724
12900|82
12910|3473
12920|33
12930|3048
12940|829
12950|103
12960|816
12970|4
12980|2
12990|51
13000|907
13010|31
13020|31
13030|31
13040|31
13050|2610
13060|104
13070|96
13080|399
13090|88
13100|95
13110|310
13120|11
13130|101
13140|2146
13150|3
13160|3
13170|59
13180|63
13190|41
13200|3444
13210|792
13220|104
13230|104
13240|75
13250|75
13260|101
13270|60
13280|757
13290|24
13300|24
13310|638
13320|2720
13330|68
13340|83
13350|83
13360|664
13370|64
13380|621
13390|2660
13400|90
13410|822
13420|103
13430|19
13440|40
13450|420
13460|14
13470|14
13480|605
13490|63
13500|654
13510|2
13520|3323
13530|93
13540|83
13550|83
13560|83
13570|83
13580|83
13590|83
13600|1186
13610|807
13620|2494
13630|115
13640|36
13650|2973
13660|132
13670|2
13680|643
13690|3961
13700|35
13710|5136
13720|106
13730|106
13740|315
13750|62
13760|63
13770|2437
13780|53
13790|53
13800|104
13810|115
13820|46
13830|663
13840|5143
13850|893
13860|5132
13870|106
13880|106
13890|106
13900|106
13910|3555
13920|103
13930|103
13940|3322
13950|2405
13960|45
13970|45
13980|3120
13990|668
14000|26
14010|2112
14020|42
14030|42
14040|42
14050|42
14060|636
14070|11
14080|101
14090|260
14100|6
14110|2653
14120|2035
14130|3196
14140|1312
14150|90
14160|1215
14170|104
14180|2723
14190|74
14200|74
14210|11
14220|11
14230|12
14240|42
14250|42
14260|42
14270|5148
14280|3275
14290|92
14300|92
14310|92
14320|92
14330|2816
14340|732
14350|138
14360|137
14370|33
14380|2468
14390|53
14400|2588
14410|249
14420|104
14430|40
14440|3537
14450|102
14460|866
14470|103
14480|3608
14490|45
14500|15
14510|2496
14520|57
14530|104
14540|736
14550|3457
14560|747
14570|626
14580|83
14590|11
14600|11
14610|3489
14620|3198
14630|421
14640|46
14650|4062
14660|104
14670|45
14680|82
14690|11
14700|11
14710|95
14720|2417
14730|48
14740|48
14750|11
14760|83
14770|3064
14780|83
14790|83
14800|3380
14810|83
14820|33
14830|3081
14840|83
14850|83
14860|83
14870|3437
14880|97
14890|97
14900|104
14910|2972
14920|57
14930|653
14940|290
14950|3266
14960|92
14970|92
14980|92
14990|92
15000|658
15010|675
15020|3899
15030|2567
15040|2474
15050|53
15060|1362
15070|112
15080|0
15090|0
15100|3047
15110|3492
15120|3482
15130|100
15140|66
15150|306
15160|33
15170|33
15180|1991
15190|245
15200|5
15210|103
15220|5
15230|5
15240|5
15250|2725
15260|14
15270|14
15280|14
15290|2652
15300|3271
15310|92
15320|3145
15330|1361
15340|1186
15350|3193
15360|104
15370|2558
15380|83
15390|631
15400|88
15410|104
15420|810
15430|36
15440|14
15450|3052
15460|11
15470|1526
15480|2619
15490|42
15500|104
15510|99
15520|99
15530|287
15540|9
15550|9
15560|11
15570|817
15580|3525
15590|1424
15600|3460
15610|83
15620|83
15630|264
15640|1031
15650|5156
15660|2083
15670|41
15680|41
15690|103
15700|103
15710|115
15720|90
15730|90
15740|3325
15750|93
15760|3280
15770|83
15780|104
15790|100
15800|624
15810|2559
15820|927
15830|32
15840|32
15850|2111
15860|42
15870|3173
15880|127
15890|11
15900|602
15910|18
15920|3610
15930|5130
15940|104
15950|2052
15960|187
15970|4
15980|4
15990|4
16000|4
16010|3049
16020|3170
16030|90
16040|42
16050|3050
16060|77
16070|1022
16080|33
16090|33
16100|5132
16110|106
16120|106
16130|106
16140|306
16150|83
16160|41
16170|626
16180|1115
16190|34
16200|83
16210|83
16220|3609
16230|5
16240|101
16250|1116
16260|34
16270|34
16280|2610
16290|104
16300|104
16310|2109
16320|42
16330|2594
16340|2
16350|761
16360|629
16370|18
16380|33
16390|2503
16400|1261
16410|14
16420|14
16430|14
16440|14
16450|447
16460|103
16470|103
16480|103
16490|2734
16500|661
16510|1424
16520|726
16530|3051
16540|1289
16550|2418
16560|49
16570|4
16580|748
16590|22
16600|22
16610|3451
16620|2514
16630|57
16640|57
16650|3884
16660|92
16670|4
16680|4
16690|4
16700|3645
16710|104
16720|3047
16730|136
16740|63
16750|3556
16760|2033
16770|74
16780|3501
16790|1028
16800|106
16810|303
16820|33
16830|3449
16840|378
16850|12
16860|3396
16870|96
16880|96
16890|3052
16900|82
16910|83
16920|83
16930|2551
16940|893
16950|33
16960|14
16970|686
16980|19
16990|32
17000|1029
17010|1154
17020|2569
17030|5
17040|2210
17050|83
17060|96
17070|3537
17080|106
17090|106
17100|619
17110|92
17120|92
17130|2418
17140|763
17150|23
17160|23
17170|23
17180|23
17190|3483
17200|100
17210|2570
17220|2132
17230|42
17240|42
17250|3170
17260|90
17270|85
17280|104
17290|19
17300|19
17310|1380
17320|2712
17330|71
17340|637
17350|1115
17360|34
17370|106
17380|11
17390|104
17400|101
17410|42
17420|3326
17430|2392
17440|23
17450|2727
17460|74
17470|74
17480|3450
17490|2426
17500|51
17510|51
17520|51
17530|275
17540|447
17550|33
17560|33
17570|46
17580|46
17590|46
17600|5155
17610|3537
17620|102
17630|89
17640|104
17650|104
17660|24
17670|99
17680|19
17690|3273
17700|92
17710|92
17720|1693
17730|1782
17740|382
17750|4552
17760|1405
17770|83
17780|103
17790|3078
17800|18
17810|47
17820|1185
17830|63
17840|0
17850|0
17860|129
17870|688
17880|19
17890|3263
17900|102
17910|602
17920|35
17930|4
17940|4
17950|42
17960|616
17970|12
17980|893
17990|83
18000|99
18010|731
18020|1185
18030|3434
18040|4
18050|653
18060|185
18070|94
18080|4728
18090|2566
18100|2563
18110|726
18120|42
18130|42
18140|1025
18150|33
18160|2040
18170|104
18180|408
18190|625
18200|42
18210|11
18220|686
18230|180
18240|4
18250|4
18260|1989
18270|42
18280|2617
18290|92
18300|102
18310|5143
18320|414
18330|15
18340|15
18350|101
18360|90
18370|90
18380|636
18390|763
18400|23
18410|5162
18420|1303
18430|264
18440|3537
18450|102
18460|2553
18470|4680
18480|682
18490|804
18500|3001
18510|619
18520|674
18530|901
18540|108
18550|2021
18560|99
18570|24
18580|53
18590|83
18600|83
18610|1349
18620|1989
18630|57
18640|57
18650|414
18660|3359
18670|95
18680|95
18690|3282
18700|92
18710|88
18720|29
18730|77
18740|77
18750|2406
18760|57
18770|36
18780|2395
18790|35
18800|1185
18810|2557
18820|3015
18830|78
18840|2571
18850|63
18860|96
18870|5
18880|5
18890|19
18900|265
18910|0
18920|353
18930|926
18940|32
18950|32
18960|3537
18970|83
18980|83
18990|5158
19000|432
19010|620
19020|14
19030|117
19040|1204
19050|624
19060|862
19070|57
19080|3973
19090|626
19100|114
19110|0
19120|41
19130|3051
19140|738
19150|24
19160|33
19170|33
19180|929
19190|10
19200|1468
19210|4828
19220|909
19230|288
19240|9
19250|37
19260|18
19270|76
19280|83
19290|799
19300|639
19310|23
19320|23
19330|3012
19340|2997
19350|759
19360|24
19370|24
19380|3537
19390|102
19400|102
19410|2819
19420|103
19430|88
19440|3195
19450|64
19460|3441
19470|20
19480|2563
19490|789
19500|623
19510|68
19520|15
19530|3
19540|1579
19550|1387
19560|2009
19570|45
19580|45
19590|722
19600|19
19610|1164
19620|344
19630|3935
19640|2491
19650|57
19660|2557
19670|19
19680|2877
19690|402
19700|33
19710|733
19720|1567
19730|847
19740|2724
19750|44
19760|8
19770|269
19780|83
19790|32
19800|1338
19810|34
19820|102
19830|102
19840|3201
19850|90
19860|90
19870|659
19880|2409
19890|19
19900|2421
19910|50
19920|92
19930|3440
19940|5165
19950|2172
19960|624
19970|44
19980|90
19990|90
20000|403
20010|9
20020|1156
20030|36
20040|2398
20050|44
20060|44
20070|19
20080|3
20090|99
20100|22
20110|45
20120|100
20130|3081
20140|2409
20150|42
20160|310
20170|2552
20180|42
20190|1878
20200|41
20210|1163
20220|684
20230|50
20240|2470
20250|926
20260|28
20270|1138
20280|651
20290|1357
20300|34
20310|142
20320|304
20330|1281
20340|2147
20350|886
20360|2979
20370|32
20380|57
20390|103
20400|382
20410|45
20420|128
20430|1998
20440|3496
20450|24
20460|4
20470|3885
20480|1104
20490|3489
20500|103
20510|3322
20520|201
20530|4
20540|4
20550|1681
20560|3467
20570|87
20580|3992
20590|2421
20600|50
20610|50
20620|272
20630|8
20640|8
20650|3745
20660|1194
20670|3416
20680|624
20690|1222
20700|3435
20710|893
20720|3274
20730|85
20740|3137
20750|1551
20760|33
20770|77
20780|3005
20790|768
20800|42
20810|414
20820|15
20830|4
20840|51
20850|815
20860|2438
20870|3415
20880|42
20890|2417
20900|48
20910|646
20920|285
20930|2405
20940|45
20950|45
20960|2048
20970|220
20980|4
20990|2592
21000|64
21010|1164
21020|34
21030|2395
21040|816
21050|2771
21060|3517
21070|626
21080|33
21090|5
21100|893
21110|26
21120|2377
21130|417
21140|602
21150|1236
21160|2574
21170|2619
21180|68
21190|68
21200|672
21210|2722
21220|793
21230|2656
21240|1247
21250|77
21260|2406
21270|45
21280|2409
21290|4119
21300|3550
21310|2047
21320|34
21330|5160
21340|4420
21350|626
21360|88
21370|33
21380|33
21390|1164
21400|37
21410|911
21420|14
21430|14
21440|14
21450|3321
21460|19
21470|686
21480|1078
21490|3270
21500|92
21510|92
21520|92
21530|92
21540|3325
21550|1153
21560|35
21570|3298
21580|3123
21590|2196
21600|1236
21610|68
21620|2578
21630|559
21640|95
21650|95
21660|95
21670|2623
21680|4407
21690|24
21700|5132
21710|1381
21720|33
21730|2431
21740|300
21750|2433
21760|3269
21770|92
21780|35
21790|798
21800|3325
21810|2411
21820|1457
21830|103
21840|102
21850|1443
21860|50
21870|14
21880|4
21890|4
21900|607
21910|2082
21920|626
21930|5157
21940|1918
21950|3298
21960|92
21970|29
21980|63
21990|1121
22000|637
22010|641
22020|2111
22030|329
22040|103
22050|34
22060|42
22070|9
22080|181
22090|1185
22100|104
22110|3383
22120|96
22130|96
22140|96
22150|1161
22160|37
22170|8
22180|2500
22190|646
22200|103
22210|103
22220|745
22230|42
22240|42
22250|2081
22260|41
22270|24
22280|1393
22290|2420
22300|3115
22310|0
22320|2169
22330|181
22340|4
22350|1173
22360|1185
22370|2259
22380|1987
22390|102
22400|3052
22410|2575
22420|3410
22430|90
22440|3101
22450|840
22460|92
22470|1118
22480|3414
22490|264
22500|4735
22510|1690
22520|3302
22530|92
22540|400
22550|118
22560|103
22570|45
22580|2703
22590|1358
22600|654
22610|2500
22620|92
22630|119
22640|3064
22650|33
22660|24
22670|3157
22680|1355
22690|817
22700|68
22710|34
22720|662
22730|2413
22740|2273
22750|2409
22760|681
22770|31
22780|2507
22790|2022
22800|5159
22810|2409
22820|2716
22830|2421
22840|50
22850|33
22860|3385
22870|2
22880|22
22890|294
22900|102
22910|3166
22920|5141
22930|637
22940|1380
22950|2538
22960|51
22970|268
22980|3460
22990|2714
23000|3440
23010|638
23020|2560
23030|2483
23040|4
23050|248
23060|2553
23070|59
23080|1165
23090|5
23100|116
23110|757
23120|1292
23130|5104
23140|235
23150|443
23160|677
23170|2722
23180|74
23190|382
23200|103
23210|3360
23220|95
23230|95
23240|789
23250|2213
23260|64
23270|17
23280|691
23290|624
23300|2467
23310|1185
23320|42
23330|2426
23340|63
23350|3049
23360|1159
23370|36
23380|307
23390|2399
23400|44
23410|44
23420|290
23430|92
23440|92
23450|3010
23460|2489
23470|106
23480|1191
23490|24
23500|728
23510|90
23520|4572
23530|3148
23540|2816
23550|1164
23560|95
23570|249
23580|5
23590|250
23600|1205
23610|4259
23620|667
23630|3303
23640|2490
23650|2500
23660|90
23670|382
23680|3452
23690|92
23700|92
23710|249
23720|77
23730|620
23740|609
23750|1156
23760|552
23770|685
23780|90
23790|14
23800|1476
23810|5132
23820|891
23830|1244
23840|4079
23850|4502
23860|92
23870|2771
23880|103
23890|2241
23900|679
23910|34
23920|3166
23930|23
23940|2101
23950|1186
23960|248
23970|2975
23980|1004
23990|94
24000|674
24010|104
24020|3107
24030|24
24040|1173
24050|278
24060|8
24070|1773
24080|2110
24090|45
24100|3083
24110|83
24120|789
24130|891
24140|2979
24150|2662
24160|3298
24170|92
24180|5143
24190|280
24200|3075
24210|1802
24220|4
24230|51
24240|3482
24250|44
24260|3515
24270|8
24280|670
24290|2083
24300|2712
24310|3481
24320|3412
24330|1218
24340|1881
24350|619
24360|51
24370|68
24380|68
24390|5157
24400|1443
24410|2612
24420|893
24430|626
24440|3899
24450|19
24460|3530
24470|3968
24480|2276
24490|2575
24500|3120
24510|3355
24520|17
24530|1380
24540|2417
24550|3408
24560|797
24570|264
24580|2715
24590|2426
24600|763
24610|3480
24620|71
24630|102
24640|106
24650|311
24660|3222
24670|83
24680|3237
24690|2174
24700|3187
24710|1987
24720|2506
24730|2644
24740|14
24750|1238
24760|2621
24770|106
24780|3285
24790|92
24800|140
24810|2553
24820|385
24830|12
24840|1186
24850|1983
24860|3511
24870|3045
24880|1185
24890|1936
24900|95
24910|95
24920|5138
24930|366
24940|1434
24950|102
24960|3489
24970|4
24980|208
24990|2271
25000|3167
25010|4421
25020|4
25030|36
25040|45
25050|414
25060|1570
25070|662
25080|892
25090|2980
25100|2856
25110|1987
25120|346
25130|715
25140|2771
25150|2409
25160|746
25170|626
25180|414
25190|24
25200|3382
25210|96
25220|96
25230|96
25240|3549
25250|626
25260|1860
25270|2053
25280|5132
25290|524
25300|739
25310|662
25320|3158
25330|2971
25340|1988
25350|3460
25360|1539
25370|3991
25380|44
25390|2553
25400|3539
25410|3166
25420|3141
25430|64
25440|34
25450|382
25460|3182
25470|912
25480|3455
25490|673
25500|669
25510|3463
25520|92
25530|1258
25540|2662
25550|3174
25560|4892
25570|260
25580|19
25590|44
25600|1337
25610|803
25620|660
25630|726
25640|1205
25650|33
25660|3010
25670|64
25680|2
25690|627
25700|3492
25710|2712
25720|414
25730|906
25740|663
25750|3190
25760|3139
25770|2652
25780|1084
25790|1997
25800|1164
25810|95
25820|3482
25830|1987
25840|1034
25850|2086
25860|5
25870|1766
25880|3365
25890|95
25900|1214
25910|744
25920|1614
25930|313
25940|3121
25950|1314
25960|1579
25970|92
25980|3019
25990|2406
26000|8
26010|14
26020|2848
26030|142
26040|2426
26050|4
26060|2262
26070|1652
26080|3560
26090|3085
26100|1731
26110|108
26120|3055
26130|2208
26140|293
26150|1427
26160|3461
26170|2924
26180|3083
26190|5157
26200|3102
26210|1667
26220|2554
26230|2409
26240|4378
26250|3343
26260|12
26270|3122
26280|1289
26290|870
26300|749
26310|336
26320|790
26330|3000
26340|77
26350|365
26360|632
26370|635
26380|96
26390|96
26400|2422
26410|2619
26420|68
26430|268
26440|2145
26450|2440
26460|1326
26470|637
26480|29
26490|50
26500|626
26510|3356
26520|95
26530|95
26540|269
26550|92
