id|type|name|url
1360|company|SprintAir|http://dbpedia.org/resource/SprintAir
1370|company|Skytaxi|http://dbpedia.org/resource/Skytaxi
1380|company|EuroLOT|http://dbpedia.org/resource/EuroLOT
1390|university|Shenyang_Conservatory_of_Music|http://dbpedia.org/resource/Shenyang_Conservatory_of_Music
1400|company|Chang'an_Airlines|http://dbpedia.org/resource/Chang'an_Airlines
1410|company|Express_Air|http://dbpedia.org/resource/Express_Air
1420|company|Wings_Abadi_Air|http://dbpedia.org/resource/Wings_Abadi_Air
1430|company|Citilink|http://dbpedia.org/resource/Citilink
1440|company|Indonesia_AirAsia|http://dbpedia.org/resource/Indonesia_AirAsia
1450|company|Nurman_Avia|http://dbpedia.org/resource/Nurman_Avia
1460|university|New_Horizon_College_of_Engineering|http://dbpedia.org/resource/New_Horizon_College_of_Engineering
1470|university|Presentation_Convent_Girls_High_School|http://dbpedia.org/resource/Presentation_Convent_Girls_High_School
1480|company|Pearl_Air|http://dbpedia.org/resource/Pearl_Air
1490|company|Airblue|http://dbpedia.org/resource/Airblue
1500|company|Aero_Asia_International|http://dbpedia.org/resource/Aero_Asia_International
1510|university|Udayana_University|http://dbpedia.org/resource/Udayana_University
1520|company|Cardig_Air|http://dbpedia.org/resource/Cardig_Air
1530|university|Siberian_State_Technological_University|http://dbpedia.org/resource/Siberian_State_Technological_University
1540|university|Pontifical_Catholic_University_of_Rio_de_Janeiro|http://dbpedia.org/resource/Pontifical_Catholic_University_of_Rio_de_Janeiro
1550|company|Skymaster_Airlines|http://dbpedia.org/resource/Skymaster_Airlines
1560|company|Rio_Sul_Serviços_Aéreos_Regionais|http://dbpedia.org/resource/Rio_Sul_Serviços_Aéreos_Regionais
1570|company|TAC_–_Transportes_Aéreos_Catarinense|http://dbpedia.org/resource/TAC_–_Transportes_Aéreos_Catarinense
1580|company|TAF_Linhas_Aéreas|http://dbpedia.org/resource/TAF_Linhas_Aéreas
1590|university|University_of_Lahore|http://dbpedia.org/resource/University_of_Lahore
1600|company|TajAir|http://dbpedia.org/resource/TajAir
1610|company|Air_India_Cargo|http://dbpedia.org/resource/Air_India_Cargo
1620|university|Valencian_International_University|http://dbpedia.org/resource/Valencian_International_University
1630|company|Spanair|http://dbpedia.org/resource/Spanair
1640|university|Teesside_University|http://dbpedia.org/resource/Teesside_University
1650|company|Trigana_Air_Service|http://dbpedia.org/resource/Trigana_Air_Service
1660|company|Deraya_Air_Taxi|http://dbpedia.org/resource/Deraya_Air_Taxi
1670|company|Merpati_Nusantara_Airlines|http://dbpedia.org/resource/Merpati_Nusantara_Airlines
1680|university|Columbia_University_Graduate_School_of_Journalism|http://dbpedia.org/resource/Columbia_University_Graduate_School_of_Journalism
1690|company|Superior_Aviation|http://dbpedia.org/resource/Superior_Aviation
1700|company|Arik_Niger|http://dbpedia.org/resource/Arik_Niger
1710|company|USA_Jet_Airlines|http://dbpedia.org/resource/USA_Jet_Airlines
1720|company|Air_Grand_Canyon|http://dbpedia.org/resource/Air_Grand_Canyon
1730|company|Okay_Airways|http://dbpedia.org/resource/Okay_Airways
1740|company|China_Southern_Airlines|http://dbpedia.org/resource/China_Southern_Airlines
1750|university|Shenyang_Aerospace_University|http://dbpedia.org/resource/Shenyang_Aerospace_University
1760|company|Ameristar_Air_Cargo|http://dbpedia.org/resource/Ameristar_Air_Cargo
1770|company|Skyway_Enterprises|http://dbpedia.org/resource/Skyway_Enterprises
1780|university|University_of_Florida_College_of_Veterinary_Medicine|http://dbpedia.org/resource/University_of_Florida_College_of_Veterinary_Medicine
1790|company|Pawan_Hans|http://dbpedia.org/resource/Pawan_Hans
1800|company|Mauritania_Airways|http://dbpedia.org/resource/Mauritania_Airways
1810|company|Jet_Airways|http://dbpedia.org/resource/Jet_Airways
1820|university|Cologne_Business_School|http://dbpedia.org/resource/Cologne_Business_School
1830|university|Tula_State_University|http://dbpedia.org/resource/Tula_State_University
1840|company|Interavia_Airlines|http://dbpedia.org/resource/Interavia_Airlines
1850|company|Izhavia|http://dbpedia.org/resource/Izhavia
1860|company|China_Cargo_Airlines|http://dbpedia.org/resource/China_Cargo_Airlines
1870|company|Gomelavia|http://dbpedia.org/resource/Gomelavia
1880|university|Shahrekord_University_of_Medical_Sciences|http://dbpedia.org/resource/Shahrekord_University_of_Medical_Sciences
1890|company|Iran_Air_Tours|http://dbpedia.org/resource/Iran_Air_Tours
1900|company|Caspian_Airlines|http://dbpedia.org/resource/Caspian_Airlines
1910|company|Arsh_Air|http://dbpedia.org/resource/Arsh_Air
1920|company|Iran_Air|http://dbpedia.org/resource/Iran_Air
1930|university|International_University_of_Management|http://dbpedia.org/resource/International_University_of_Management
1940|company|Air_Mauritius|http://dbpedia.org/resource/Air_Mauritius
1950|company|Air_Cairo|http://dbpedia.org/resource/Air_Cairo
1960|company|Iran_Aseman_Airlines|http://dbpedia.org/resource/Iran_Aseman_Airlines
1970|company|Air_Perú|http://dbpedia.org/resource/Air_Perú
1980|university|POISK_Centre|http://dbpedia.org/resource/POISK_Centre
1990|company|Red_Wings_Airlines|http://dbpedia.org/resource/Red_Wings_Airlines
2000|company|Aviacon_Zitotrans|http://dbpedia.org/resource/Aviacon_Zitotrans
2010|company|Domodedovo_Airlines|http://dbpedia.org/resource/Domodedovo_Airlines
2020|company|IrAir|http://dbpedia.org/resource/IrAir
2030|company|UTair_Aviation|http://dbpedia.org/resource/UTair_Aviation
2040|university|Ecumenical_Christian_Centre|http://dbpedia.org/resource/Ecumenical_Christian_Centre
2050|university|University_of_Economics_in_Katowice|http://dbpedia.org/resource/University_of_Economics_in_Katowice
2060|company|White_Eagle_Aviation|http://dbpedia.org/resource/White_Eagle_Aviation
2070|company|Centralwings|http://dbpedia.org/resource/Centralwings
2080|university|Fulda_University_of_Applied_Sciences|http://dbpedia.org/resource/Fulda_University_of_Applied_Sciences
2090|company|Luftverkehr_Friesland_Harle|http://dbpedia.org/resource/Luftverkehr_Friesland_Harle
2100|company|Air_Hamburg|http://dbpedia.org/resource/Air_Hamburg
2110|company|Contact_Air|http://dbpedia.org/resource/Contact_Air
2120|company|Avanti_Air|http://dbpedia.org/resource/Avanti_Air
2130|company|Stuttgarter_Flugdienst|http://dbpedia.org/resource/Stuttgarter_Flugdienst
2140|university|Donetsk_National_University|http://dbpedia.org/resource/Donetsk_National_University
2150|company|Qeshm_Air|http://dbpedia.org/resource/Qeshm_Air
2160|company|Odessa_Airlines|http://dbpedia.org/resource/Odessa_Airlines
2170|company|UTair-Ukraine|http://dbpedia.org/resource/UTair-Ukraine
2180|company|Ukraine_Air_Enterprise|http://dbpedia.org/resource/Ukraine_Air_Enterprise
2190|university|AFDA,_The_South_African_School_of_Motion_Picture_Medium_and_Live_Performance|http://dbpedia.org/resource/AFDA,_The_South_African_School_of_Motion_Picture_Medium_and_Live_Performance
2200|company|Federal_Air|http://dbpedia.org/resource/Federal_Air
2210|company|Civair|http://dbpedia.org/resource/Civair
2220|company|Aerolift|http://dbpedia.org/resource/Aerolift
2230|university|Instituto_Tecnológico_Superior_de_Irapuato|http://dbpedia.org/resource/Instituto_Tecnológico_Superior_de_Irapuato
2240|company|Aeromexpress|http://dbpedia.org/resource/Aeromexpress
2250|company|TAESA|http://dbpedia.org/resource/TAESA
2260|company|Estafeta_Carga_Aérea|http://dbpedia.org/resource/Estafeta_Carga_Aérea
2270|company|Interjet|http://dbpedia.org/resource/Interjet
2280|company|Nova_Air|http://dbpedia.org/resource/Nova_Air
2290|university|Hogeschool_van_Amsterdam|http://dbpedia.org/resource/Hogeschool_van_Amsterdam
2300|company|Transavia.com|http://dbpedia.org/resource/Transavia.com
2310|university|University_of_the_Philippines_Visayas|http://dbpedia.org/resource/University_of_the_Philippines_Visayas
2320|university|Hangzhou_International_School|http://dbpedia.org/resource/Hangzhou_International_School
2330|university|University_of_San_Carlos|http://dbpedia.org/resource/University_of_San_Carlos
2340|company|Air_Manila|http://dbpedia.org/resource/Air_Manila
2350|company|Pacificair|http://dbpedia.org/resource/Pacificair
2360|company|Pacific_East_Asia_Cargo_Airlines|http://dbpedia.org/resource/Pacific_East_Asia_Cargo_Airlines
2370|company|Eurojet_Romania|http://dbpedia.org/resource/Eurojet_Romania
2380|university|University_Visvesvaraya_College_of_Engineering|http://dbpedia.org/resource/University_Visvesvaraya_College_of_Engineering
2390|company|Czech_Airlines|http://dbpedia.org/resource/Czech_Airlines
2400|university|Christ_University|http://dbpedia.org/resource/Christ_University
2410|university|Erasmus_University_Rotterdam|http://dbpedia.org/resource/Erasmus_University_Rotterdam
2420|company|Amsterdam_Airlines|http://dbpedia.org/resource/Amsterdam_Airlines
2430|company|L.A.B._Flying_Service|http://dbpedia.org/resource/L.A.B._Flying_Service
2440|university|Madagascar_Institute_of_Political_Studies|http://dbpedia.org/resource/Madagascar_Institute_of_Political_Studies
2450|company|Air_Madagascar|http://dbpedia.org/resource/Air_Madagascar
2460|university|University_of_Gastronomic_Sciences|http://dbpedia.org/resource/University_of_Gastronomic_Sciences
2470|company|Ocean_Airlines|http://dbpedia.org/resource/Ocean_Airlines
2480|company|Alisea_Airlines|http://dbpedia.org/resource/Alisea_Airlines
2490|company|ItAli_Airlines|http://dbpedia.org/resource/ItAli_Airlines
2500|company|Skybridge_AirOps|http://dbpedia.org/resource/Skybridge_AirOps
2510|university|Aomori_Junior_College|http://dbpedia.org/resource/Aomori_Junior_College
2520|company|JALways|http://dbpedia.org/resource/JALways
2530|company|Fuji_Dream_Airlines|http://dbpedia.org/resource/Fuji_Dream_Airlines
2540|company|StarFlyer|http://dbpedia.org/resource/StarFlyer
2550|university|Trunojoyo_University|http://dbpedia.org/resource/Trunojoyo_University
2560|company|Premiair|http://dbpedia.org/resource/Premiair
2570|university|Ohtsuki_City_College|http://dbpedia.org/resource/Ohtsuki_City_College
2580|company|Air_Japan|http://dbpedia.org/resource/Air_Japan
2590|university|Kabarak_University|http://dbpedia.org/resource/Kabarak_University
2600|company|Delta_Connection_(Kenya)|http://dbpedia.org/resource/Delta_Connection_(Kenya)
2610|university|Meiji_University|http://dbpedia.org/resource/Meiji_University
2620|company|Air_Central|http://dbpedia.org/resource/Air_Central
2630|company|ANA_&_JP_Express|http://dbpedia.org/resource/ANA_&_JP_Express
2640|company|Skymark_Airlines|http://dbpedia.org/resource/Skymark_Airlines
2650|company|Air_Next|http://dbpedia.org/resource/Air_Next
2660|university|ESIQIE|http://dbpedia.org/resource/ESIQIE
2670|company|Líneas_Aéreas_Azteca|http://dbpedia.org/resource/Líneas_Aéreas_Azteca
2680|company|Mexicana_de_Aviación|http://dbpedia.org/resource/Mexicana_de_Aviación
2690|university|Sokoine_University_of_Agriculture|http://dbpedia.org/resource/Sokoine_University_of_Agriculture
2700|company|Regional_Air_Services_(Tanzania)|http://dbpedia.org/resource/Regional_Air_Services_(Tanzania)
2710|company|Precision_Air|http://dbpedia.org/resource/Precision_Air
2720|university|Blair_School_of_Music|http://dbpedia.org/resource/Blair_School_of_Music
2730|company|Hageland_Aviation_Services|http://dbpedia.org/resource/Hageland_Aviation_Services
2740|company|Pace_Airlines|http://dbpedia.org/resource/Pace_Airlines
2750|company|Trans-Florida_Airlines|http://dbpedia.org/resource/Trans-Florida_Airlines
2760|university|Altai_State_Medical_University|http://dbpedia.org/resource/Altai_State_Medical_University
2770|company|Donavia|http://dbpedia.org/resource/Donavia
2780|company|AirBridgeCargo_Airlines|http://dbpedia.org/resource/AirBridgeCargo_Airlines
2790|university|Kocaeli_University|http://dbpedia.org/resource/Kocaeli_University
2800|company|Fly_Air|http://dbpedia.org/resource/Fly_Air
2810|company|Pegasus_Airlines|http://dbpedia.org/resource/Pegasus_Airlines
2820|university|Han_Chiang_College|http://dbpedia.org/resource/Han_Chiang_College
2830|company|Sabah_Air|http://dbpedia.org/resource/Sabah_Air
2840|company|Hornbill_Skyways|http://dbpedia.org/resource/Hornbill_Skyways
2850|company|MASkargo|http://dbpedia.org/resource/MASkargo
2860|company|Layang_Layang_Aerospace|http://dbpedia.org/resource/Layang_Layang_Aerospace
2870|university|Zakir_Husain_Delhi_College|http://dbpedia.org/resource/Zakir_Husain_Delhi_College
2880|company|JetLite|http://dbpedia.org/resource/JetLite
2890|company|Shanxi_Airlines|http://dbpedia.org/resource/Shanxi_Airlines
2900|university|International_Islamic_University_Malaysia|http://dbpedia.org/resource/International_Islamic_University_Malaysia
2910|company|Firefly_(airline)|http://dbpedia.org/resource/Firefly_(airline)
2920|company|Lloyd_Aéreo_Boliviano|http://dbpedia.org/resource/Lloyd_Aéreo_Boliviano
2930|company|MASwings|http://dbpedia.org/resource/MASwings
2940|university|Ocean_University_of_China|http://dbpedia.org/resource/Ocean_University_of_China
2950|company|West_Air_(People's_Republic_of_China)|http://dbpedia.org/resource/West_Air_(People's_Republic_of_China)
2960|university|Southwest_University|http://dbpedia.org/resource/Southwest_University
2970|company|Tianjin_Airlines|http://dbpedia.org/resource/Tianjin_Airlines
2980|university|Modern_Academy_In_Maadi|http://dbpedia.org/resource/Modern_Academy_In_Maadi
2990|company|United_Eagle_Airlines|http://dbpedia.org/resource/United_Eagle_Airlines
3000|university|Marymount_Manhattan_College|http://dbpedia.org/resource/Marymount_Manhattan_College
3010|company|FS_Air_Service|http://dbpedia.org/resource/FS_Air_Service
3020|company|Key_Lime_Air|http://dbpedia.org/resource/Key_Lime_Air
3030|company|Freedom_Airlines|http://dbpedia.org/resource/Freedom_Airlines
3040|university|National_University_of_San_Antonio_Abad_in_Cuzco|http://dbpedia.org/resource/National_University_of_San_Antonio_Abad_in_Cuzco
3050|company|Hahn_Air|http://dbpedia.org/resource/Hahn_Air
3060|company|Air_Flamenco|http://dbpedia.org/resource/Air_Flamenco
3070|university|King_Edward_Medical_University|http://dbpedia.org/resource/King_Edward_Medical_University
3080|university|Indian_Institute_of_Science|http://dbpedia.org/resource/Indian_Institute_of_Science
3090|company|Air_Mauritanie|http://dbpedia.org/resource/Air_Mauritanie
3100|university|Ibmec|http://dbpedia.org/resource/Ibmec
3110|company|Abaeté_Linhas_Aéreas|http://dbpedia.org/resource/Abaeté_Linhas_Aéreas
3120|company|Fly_Linhas_Aéreas|http://dbpedia.org/resource/Fly_Linhas_Aéreas
3130|university|Institute_of_Technology_of_Cambodia|http://dbpedia.org/resource/Institute_of_Technology_of_Cambodia
3140|company|Wright_Air_Service|http://dbpedia.org/resource/Wright_Air_Service
3150|university|Law_School_of_Fluminense_Federal_University|http://dbpedia.org/resource/Law_School_of_Fluminense_Federal_University
3160|university|Sir_M._Visvesvaraya_Institute_of_Technology|http://dbpedia.org/resource/Sir_M._Visvesvaraya_Institute_of_Technology
3170|university|University_of_the_State_of_Amazonas|http://dbpedia.org/resource/University_of_the_State_of_Amazonas
3180|company|SAVAG_–_Sociedade_Anônima_Viação_Aérea_Gaúcha|http://dbpedia.org/resource/SAVAG_–_Sociedade_Anônima_Viação_Aérea_Gaúcha
3190|company|Serviços_Aéreos_Cruzeiro_do_Sul|http://dbpedia.org/resource/Serviços_Aéreos_Cruzeiro_do_Sul
3200|company|Teamline_Air|http://dbpedia.org/resource/Teamline_Air
3210|university|Adventist_University_of_Africa|http://dbpedia.org/resource/Adventist_University_of_Africa
3220|company|Astral_Aviation|http://dbpedia.org/resource/Astral_Aviation
3230|university|Infant_Jesus'_School,_Patna_City|http://dbpedia.org/resource/Infant_Jesus'_School,_Patna_City
3240|company|Aer_Lingus_Regional|http://dbpedia.org/resource/Aer_Lingus_Regional
3250|university|Computer_University,_Sittwe|http://dbpedia.org/resource/Computer_University,_Sittwe
3260|company|Aer_Lingus|http://dbpedia.org/resource/Aer_Lingus
3270|university|Cluster_of_Excellence_Asia_and_Europe_in_a_Global_Context|http://dbpedia.org/resource/Cluster_of_Excellence_Asia_and_Europe_in_a_Global_Context
3280|university|Magnitogorsk_State_University|http://dbpedia.org/resource/Magnitogorsk_State_University
3290|university|Thaksin_University|http://dbpedia.org/resource/Thaksin_University
3300|company|SkyStar_Airways|http://dbpedia.org/resource/SkyStar_Airways
3310|company|SGA_Airlines|http://dbpedia.org/resource/SGA_Airlines
3320|company|Avianca_Cargo|http://dbpedia.org/resource/Avianca_Cargo
3330|company|Helicargo|http://dbpedia.org/resource/Helicargo
3340|company|Sun_d'Or_International_Airlines|http://dbpedia.org/resource/Sun_d'Or_International_Airlines
3350|university|Le_Quy_Don_Technical_University|http://dbpedia.org/resource/Le_Quy_Don_Technical_University
3360|university|Odessa_State_Medical_University|http://dbpedia.org/resource/Odessa_State_Medical_University
3370|company|Motor_Sich_Airlines|http://dbpedia.org/resource/Motor_Sich_Airlines
3380|company|Aerosvit_Airlines|http://dbpedia.org/resource/Aerosvit_Airlines
3390|company|Azov_Avia_Airlines|http://dbpedia.org/resource/Azov_Avia_Airlines
