Person.id|Organisation.id|workFrom
7462|290|1971
7462|2950|1971
7462|40|1971
7083|1730|1970
7083|360|1970
7083|2950|1971
7083|370|1971
7083|2970|1971
7035|820|2016
7035|830|2018
7035|2990|2012
7035|1340|2014
7310|10|2010
7310|2990|2013
7310|30|2017
7310|40|2013
9370|3010|2007
9370|3020|2008
9370|1090|2014
9370|1770|2006
9370|3030|2013
6529|1320|2013
1579|3050|2019
1579|3060|2014
2077|1610|1970
2077|790|1971
2077|430|1971
1962|1790|2014
1962|3090|2008
1962|410|2014
1962|420|2012
405|1700|2010
405|3110|2013
405|3120|2008
405|170|2014
9352|3140|2013
2999|1810|2012
2999|430|2009
2999|860|2010
2273|1600|2017
2273|790|2011
2798|1600|2011
1781|850|2018
1781|540|2012
1781|1610|2018
1781|1810|2013
587|3180|1971
587|3190|1971
2878|390|2014
2878|540|2016
2878|3200|2020
2878|790|2018
2957|850|2019
2957|2880|2019
2957|1810|2022
1789|850|1970
1789|400|1970
1789|790|1970
1789|2880|1971
4551|3220|2011
4551|2600|2019
2266|1610|2016
2266|790|2010
3232|1600|2014
3232|3240|2015
3232|790|2014
3232|1810|2015
688|3260|1971
3021|780|2014
3021|2880|2015
3021|430|2017
7002|1730|2017
8814|3300|2017
8814|3310|2016
863|3320|2014
863|3330|2016
863|3340|2015
2564|660|2013
2564|1600|2014
2564|790|2018
2564|420|2012
9082|3370|2012
9082|3380|2014
9082|3390|2014
9082|3400|2015
1720|3430|1970
1720|3440|1971
6428|1340|2020
6428|370|2015
6428|1860|2017
6428|3450|2022
2347|790|2018
2347|1810|2012
2347|420|2015
6747|1740|2013
6747|3460|2009
6747|320|2008
7941|3480|1971
7941|3490|1971
6204|830|2007
6204|810|2009
6204|1400|2016
7916|1380|2009
7916|3520|2009
5106|3540|2012
5106|3550|2009
59|3570|2023
59|510|2022
59|600|2015
621|3120|2014
2299|1610|2018
2299|1810|2020
7801|730|2012
7801|3590|2016
1213|3610|2017
1213|3620|2014
1213|930|2022
1213|950|2022
6400|3630|2014
6400|2890|2008
6400|1740|2006
6400|3640|2005
1045|3660|2016
1045|3670|2021
7711|2340|2022
7711|3690|2020
7711|3700|2017
7711|3710|2018
7673|560|1971
7673|3730|1971
7673|3740|1970
2390|790|2015
2390|420|2020
3885|3770|1970
3885|3780|1970
3885|3790|1970
5291|3810|2014
5394|3830|2011
3729|3850|2011
3928|1410|2006
3928|2560|2005
3928|3860|2005
3751|1650|2016
3751|880|2018
6835|830|2012
6835|290|2007
8340|3900|2011
8340|3910|2009
8578|1630|2023
8578|3930|2017
8578|3940|2019
6773|3450|2011
3221|1600|2011
3221|410|2014
4091|3980|2012
4091|3990|2020
4091|1910|2012
4091|4000|2016
4155|4020|2022
135|4040|2017
9739|4060|2016
9739|4070|2018
9739|4080|2020
6682|1740|2013
6682|2990|2011
6682|1400|2010
6682|300|2011
4961|4120|2015
4961|4130|2010
6794|1740|2019
6794|1400|2022
6794|320|2020
6794|4150|2022
1512|4170|1971
1512|4180|1971
1512|4190|1971
1512|4200|1971
1512|4210|1970
2212|850|2016
2212|4230|2018
2212|400|2019
2212|420|2016
1194|4260|2013
1473|4280|1970
1473|4190|1971
8367|4300|2020
8367|4310|2019
7814|2350|2014
5001|4330|2005
3184|390|1970
3184|1610|1970
861|3320|2020
861|4360|2021
861|4370|2018
1925|660|2014
1925|860|2014
9782|4390|2022
2302|390|2015
2302|850|2021
2302|670|2021
2302|2880|2015
2302|420|2019
2495|390|2013
2495|1790|2016
2495|410|2012
2495|790|2013
43|3570|2013
43|520|2012
43|4400|2009
3335|390|2017
3335|540|2020
3335|2880|2016
3335|860|2015
3712|4410|2018
3712|4420|2011
3712|3790|2010
6417|1400|2009
6417|4430|2008
6417|300|2013
6417|3450|2015
139|4450|2010
139|4460|2007
139|4470|2014
139|4480|2006
139|4490|2010
6548|2890|2019
6548|1740|2020
6548|290|2018
6548|4430|2011
6369|1300|2018
6369|1400|2015
6369|300|2017
6452|1400|2010
6452|1310|2012
6452|320|2013
6452|40|2005
6452|4520|2012
6386|1730|1970
6386|4530|1970
6386|4540|1970
6386|4550|1970
6386|1400|1970
4031|1900|2012
4031|3990|2008
4031|4570|2009
4031|1920|2012
4031|3860|2010
7193|810|2008
7193|2890|2009
7193|2990|2009
7193|2970|2012
7759|2340|2013
7759|3590|2012
7759|4590|2008
7759|4600|2011
5329|4620|2023
4160|4020|2018
4160|4640|2021
4160|4650|2020
4424|4670|2007
4424|260|2015
4424|2580|2013
4424|2530|2013
4424|2640|2011
4434|2520|2012
4434|2650|2017
5923|1730|2016
5923|4700|2016
5923|4710|2016
5923|1240|2019
5923|3660|2018
9578|4730|1971
9578|4740|1970
9578|4750|1970
9578|4760|1970
9578|2750|1970
1196|4780|2005
1196|4790|2014
1196|4800|2011
7627|4540|2015
5065|4810|2015
5065|4820|2007
5065|4830|2007
9903|4850|2015
5089|2300|1971
5089|4870|1970
5089|4880|1971
6554|1240|2019
2558|540|2022
2558|4890|2016
2558|1810|2016
2558|860|2017
6421|1320|2014
5812|4540|2005
3351|4900|2009
7863|4910|2016
7863|4920|2018
9937|4940|1970
9937|4300|1971
7927|4960|2013
7927|4970|2010
7927|4980|2012
7927|4990|2009
9985|5010|2015
9985|5020|2018
9985|5030|2011
9985|5040|2018
9985|5050|2012
875|5070|2013
875|5080|2011
9839|5100|2017
9839|5110|2014
2394|1600|2015
2394|390|2020
2394|400|2017
2394|860|2019
2866|1600|2005
2866|850|2006
2866|670|2011
2866|780|2010
3054|390|2006
3054|780|2014
3054|790|2013
3054|410|2009
8050|5130|2014
5495|290|1970
5495|4530|1971
5495|10|1970
5495|30|1971
5495|4520|1970
1484|5140|2012
1484|5150|2020
314|5170|1971
3633|1420|2013
3633|1520|2010
3633|5180|2016
628|5190|2014
8825|5210|2015
8825|5220|2019
8825|460|2016
2386|1600|2014
2386|5240|2011
2386|1610|2013
5716|310|1970
1860|660|1970
1860|1810|1971
1860|420|1971
3052|670|2021
3052|2880|2023
3052|1810|2019
3052|430|2021
4300|5260|1971
6249|4530|1970
6249|3640|1970
6249|1300|1971
6249|2950|1970
6249|1240|1970
6044|2990|1971
6044|1400|1970
1018|5290|2014
1018|5300|2021
1018|5310|2023
1018|5320|2014
8309|5340|2018
8309|5350|2014
8701|5370|1971
8701|5380|1970
5844|820|1970
5844|40|1971
9327|5400|2013
9327|5410|2011
9327|4750|2012
9327|5420|2016
9327|5430|2019
1081|5450|2014
1081|5460|2007
1081|5470|2014
1081|5480|2008
3022|1610|2013
5682|1310|2015
6824|290|2009
6824|370|2009
6824|320|2018
8724|5500|2011
8724|1130|2005
8724|1140|2009
8724|1160|2012
6050|40|1971
4085|5520|2016
7463|820|2006
7463|830|2012
7463|10|2009
7463|5530|2009
7463|1320|2007
285|5550|2010
285|5560|2014
285|5570|2014
285|5580|2014
285|5590|2014
9766|5610|2014
9766|5620|2014
3907|1660|2015
3907|3860|2010
5709|1730|2015
5709|2990|2012
5709|1340|2015
5709|370|2018
7226|2950|2008
7226|5650|2013
5328|5660|2016
5328|5670|2012
1491|5500|1970
1491|5690|1970
1491|5700|1971
1491|5710|1970
8866|5720|2014
8866|450|2015
8866|5220|2023
8866|3300|2018
8866|460|2018
3824|5730|2017
5555|4540|2021
5555|360|2023
3707|1520|2014
3707|5750|2009
3707|5180|2011
3707|5760|2008
2425|540|1971
2425|2880|1970
7483|1730|2006
7483|4700|2011
7483|4540|2009
5468|290|2007
5468|3640|2009
5468|2990|2010
5468|300|2013
5468|2970|2014
7064|2890|1970
7064|1300|1971
7064|4710|1971
7064|1230|1971
7064|40|1971
7161|1300|2008
2296|1790|2011
2296|1610|2008
2296|790|2012
7249|830|1971
7249|820|1971
7249|2990|1971
7249|1310|1970
1129|5790|2018
1129|5800|2013
7844|5810|2009
7844|2350|2008
1858|3570|2013
1858|400|2014
1858|410|2014
1858|790|2016
1858|430|2014
7822|5820|2012
7822|2360|2008
2043|5830|1970
2043|660|1971
2043|540|1971
7040|290|2014
7040|320|2015
7040|5840|2011
2549|390|2018
2549|410|2018
5658|1730|1971
5658|4700|1970
5658|310|1970
5658|320|1970
3135|1610|2009
3135|2880|2013
4841|5850|2016
4841|5860|2009
4841|5870|2018
4841|2250|2017
1301|480|2010
1301|3460|2011
1301|5080|2011
3005|1790|2016
3005|420|2011
3312|1790|2009
2530|660|2013
2530|670|2016
2530|2880|2014
2530|420|2007
9725|5900|1971
2677|1600|2018
2677|410|2014
6445|2890|2013
6445|1740|2014
6445|4530|2012
6445|1240|2017
6445|30|2011
9843|5100|2010
8012|5930|2013
8012|5940|2014
8012|5950|2016
548|5960|2021
548|5970|2012
548|170|2015
3496|390|2017
3496|780|2018
3496|410|2014
2244|790|2014
8212|5980|2012
8240|1840|2007
8240|6000|2015
8240|6010|2014
8240|6020|2013
8240|6030|2006
9715|6040|2012
9715|6050|2019
9715|6060|2012
9715|6070|2019
9715|6080|2019
9991|5020|2014
9991|5030|2012
9991|5040|2013
9991|6100|2015
9991|6110|2011
3463|670|2020
3463|2880|2013
3058|1610|2014
3058|860|2014
2976|850|1971
2976|670|1970
2976|400|1970
2976|430|1971
9079|6140|2016
9645|1690|2013
9645|1100|2015
9645|340|2020
9645|6150|2018
6908|6160|2014
7992|6180|2019
422|6190|2017
422|6200|2020
422|3120|2018
8960|6220|2015
9382|6240|2012
9198|6260|2018
9198|3620|2015
5143|6300|1971
5143|520|1970
5143|1610|1970
5143|2580|1971
746|6320|2012
746|6330|2005
1657|6340|2013
1657|6350|2017
7708|6360|1970
7708|750|1970
1500|6370|1970
1500|6380|1971
1500|6390|1970
1500|6400|1971
1500|6410|1970
3307|5020|2020
3307|1790|2015
3307|540|2014
3307|400|2022
3307|6420|2014
6473|1230|2013
6473|300|2015
1518|5700|2012
1518|6430|2011
1518|6440|2013
9708|6460|2016
9708|4750|2020
9708|1720|2014
6320|4540|2011
6320|3450|2013
7022|820|2009
8458|6480|2015
8458|6490|2009
1024|6520|2022
1024|6530|2014
1024|5320|2014
50|3570|2017
50|4400|2016
9664|6550|2011
9664|6560|2012
5568|2890|2017
5568|30|2014
5510|830|2017
5510|4430|2017
5510|300|2018
3637|1420|2015
3637|3850|2019
3637|6590|2010
7475|1300|2020
5863|290|2013
5863|4710|2017
5863|1310|2019
9353|6460|2018
9353|6610|2020
9353|6620|2019
9353|6630|2019
9353|1720|2017
4692|6650|1970
4815|6660|2010
4815|6670|2013
4750|2670|2023
9466|1100|2011
9466|6630|2015
9466|6080|2013
6047|810|2006
6047|360|2012
6047|1340|2009
6047|300|2011
463|5290|2011
463|6710|2014
463|1560|2008
8529|6490|1971
5833|830|1970
825|6740|2009
2970|1600|2012
6213|1730|2006
6213|810|2009
6213|10|2008
6213|4120|2007
3999|1440|1970
3999|6750|1971
4920|1000|2008
4920|6770|2012
4920|130|2012
4920|6780|2015
3523|1600|2015
3523|540|2017
3523|1610|2017
3523|430|2017
1353|480|2016
1353|3460|2016
7195|2970|2020
7195|40|2013
7195|1320|2020
7195|2280|2017
1314|480|1970
3607|1790|2020
3607|6810|2013
3607|860|2015
9445|6830|1970
9445|6630|1971
2466|540|2009
2466|850|2010
2466|1610|2009
2466|860|2009
4070|6850|1970
4070|6860|1970
2647|410|2012
2647|860|2020
7902|6870|1970
7902|6880|1970
7902|2070|1971
416|6890|2022
416|1570|2014
416|6900|2020
8254|6920|2020
8254|6000|2022
8254|6930|2013
8254|6940|2015
5760|1740|1970
5760|1340|1970
5760|4710|1970
5760|1310|1971
5760|3550|1970
8506|6970|2011
8506|6480|2017
8506|6980|2014
8155|6920|2015
8155|6990|2023
8155|7000|2014
8155|7010|2023
9346|6070|2013
9006|7040|2020
9006|7050|2020
1000|5320|2019
5178|3810|2015
6462|10|2011
6462|360|2016
6462|1310|2017
6462|320|2018
6462|1320|2011
8686|7080|2012
8686|7090|2011
3778|5730|2013
3778|7110|2017
3778|7120|2020
3778|6420|2020
3865|7130|2015
3865|3780|2008
3865|5180|2014
627|7140|2013
3808|1670|2017
3808|5750|2012
3808|7150|2017
3808|5180|2011
3808|7160|2012
9350|3010|2008
9350|1070|2010
9350|6050|2011
9350|1710|2008
9350|7170|2015
72|510|2016
72|600|2014
72|4400|2021
6063|810|1971
6063|3640|1971
6063|4540|1970
6063|300|1971
6063|2970|1970
1545|4170|2019
1545|4180|2013
790|7210|1970
790|7220|1970
790|7230|1971
790|7240|1970
2125|850|2022
2125|790|2021
2125|2880|2017
2125|430|2021
6017|370|2019
6017|2970|2018
6017|310|2017
6017|320|2013
1524|6370|2016
1524|7250|2015
1524|6380|2012
9151|7270|2017
9151|7280|2009
7737|3690|2020
7737|5810|2016
7737|760|2012
3145|660|2021
3145|790|2017
3145|1810|2017
5109|3540|2010
5109|3550|2015
5621|1310|1971
5621|7320|1970
5621|3450|1971
5621|7330|1971
7726|4590|2006
7726|7340|2007
7726|4600|2009
9998|5030|2013
6216|2890|2005
6216|10|2009
6216|4530|2014
6216|1310|2013
6216|40|2005
6536|4530|2007
6536|360|2010
6536|1340|2008
7716|750|2013
5972|360|2011
9514|7370|1970
9514|7380|1971
9514|7390|1971
9514|3030|1971
9514|6560|1971
8672|7410|2008
8672|7420|2006
1553|5690|2007
1553|5140|2008
6196|1740|2018
6196|4530|2020
6196|2990|2019
6196|4430|2012
6196|300|2020
7413|4700|2016
7413|2950|2013
7413|300|2021
7413|4520|2016
557|7440|2010
9333|5410|2010
9333|4750|2006
9333|5420|2010
9333|6150|2006
3569|670|2014
3569|430|2011
1863|1790|1971
1863|540|1971
1863|1610|1970
3482|660|2015
3482|7470|2019
3482|2880|2010
9175|940|2010
9175|7490|2006
9175|7500|2006
2519|1610|2020
2494|2880|2014
6851|4700|2017
6851|3450|2021
6851|7510|2015
1508|4180|2018
1508|7540|2019
1508|7550|2012
1508|7560|2011
4767|7580|2008
8315|5340|1971
8315|5350|1970
8315|7590|1970
2062|660|1971
2062|430|1971
9711|7600|1970
9711|5400|1970
7527|810|2013
7527|1740|2021
7527|4530|2019
7527|4710|2014
7527|40|2020
2257|850|2010
2257|1810|2011
2932|850|2011
9046|7630|2017
9046|7640|2018
6583|10|2008
6583|2990|2012
5157|5670|1971
5157|7660|1970
5157|3810|1971
5157|7670|1970
8760|2700|1970
8760|2710|1970
8760|1140|1970
7197|4700|2015
7197|360|2013
7197|1310|2008
8412|7710|2014
8412|80|2022
8412|7720|2018
4649|7740|2017
4359|7750|2017
4359|2650|2020
7765|2350|2019
6959|300|2016
5530|320|2018
8053|1660|2008
8053|7790|2015
8053|7800|2006
8053|7810|2015
52|3570|2014
52|510|2011
1650|7830|2012
1650|7840|2012
1650|7850|2014
1650|2100|2013
1650|7860|2012
7229|1740|2015
7229|1400|2014
7229|1230|2017
7229|1860|2014
7229|1320|2018
2497|390|2014
2497|850|2010
2497|410|2014
2497|420|2008
2497|430|2016
9577|6830|1970
193|7880|2016
193|7890|2013
193|7900|2015
2603|890|1970
2603|670|1971
2603|400|1970
2603|410|1971
2603|860|1971
9239|1710|2007
9269|7380|2012
9601|7920|1970
9601|7930|1971
9796|5110|2019
9796|4850|2018
9796|7940|2019
5868|360|2017
5868|30|2014
5868|40|2010
5868|4520|2011
8976|7960|2014
8976|7040|2021
8976|7970|2014
8976|7980|2012
1451|7550|1970
1451|5140|1971
6737|2890|2015
6737|1860|2013
6737|7940|2017
8774|8010|2011
4415|8030|2009
4415|4670|2010
4415|8040|2015
4415|2530|2011
8913|2800|2016
8913|8050|2014
8913|8060|2015
8913|7980|2014
3071|1790|2015
3071|420|2022
8203|2010|2010
8203|2020|2015
65|520|2010
65|4400|2012
559|8080|1970
559|8090|1970
8491|6970|2012
8491|6480|2014
8491|8100|2009
8491|6980|2012
427|5170|2006
427|6710|2009
427|1580|2013
9647|8110|2022
9647|1110|2013
9647|8120|2013
9647|8130|2019
8466|8100|2018
9203|8160|1971
9203|8170|1970
9203|8180|1971
9203|8190|1971
8402|8200|1971
8402|8210|1970
8402|2220|1970
1953|390|1971
1953|540|1971
1953|2880|1970
5938|320|1970
5938|8220|1971
7540|10|2014
7540|1230|2011
6934|310|2020
8189|8240|1971
8189|8250|1970
8228|8260|1971
8228|8270|1971
8228|8280|1971
8228|8290|1970
8228|8300|1971
4634|2450|2012
1435|8320|2017
1435|8330|2014
3049|2880|2013
3544|1790|1970
3544|400|1970
4553|8350|2015
708|8360|1971
708|8370|1970
708|8380|1970
5273|8400|2017
5273|5670|2018
5273|7660|2015
5273|3810|2023
8668|7420|2021
8668|8420|2015
8668|8430|2015
838|4550|2012
838|8450|2013
838|8460|2013
7904|1370|2010
7904|2910|2012
7904|2060|2014
7904|6880|2010
7837|5820|2018
1271|8170|1970
1271|1040|1971
1271|8480|1971
1271|960|1971
6460|4530|2014
6460|310|2019
6460|6780|2011
5197|5660|2014
5197|1480|2016
5197|3340|2017
5151|1490|2010
5151|1870|2013
5093|8500|2013
5093|8510|2012
5093|8520|2011
8003|8540|1971
8003|8550|1970
8003|8560|1971
5512|2890|2007
5512|3640|2016
5512|4710|2015
5512|2950|2008
7256|1340|2019
7256|370|2012
7256|40|2019
7141|320|2021
7141|4520|2021
8167|1990|1971
8167|8260|1971
8167|8580|1970
8167|8590|1971
5105|3540|2021
5105|8600|2016
5105|3550|2015
6534|1730|2015
4611|8630|2021
6494|2970|2012
7796|8640|2010
7796|5810|2015
7796|7340|2011
3072|660|2013
3072|1810|2012
9812|4850|2015
9812|4390|2016
9942|8670|1970
9942|8680|1970
667|1740|2009
667|7960|2016
667|4080|2012
667|7940|2011
766|8710|2012
766|8720|2013
766|8730|2017
3705|1450|2011
3705|7130|2019
6806|820|2008
6806|360|2013
6806|1310|2013
3897|1410|1971
3897|3850|1970
3897|1670|1970
3897|7160|1970
3211|390|2015
3211|850|2010
3211|670|2017
1784|410|1970
1784|420|1971
2458|850|2006
2458|780|2007
2458|1810|2010
2458|860|2010
7578|360|2012
7578|1340|2011
7578|2970|2008
7578|40|2011
4256|8750|2017
4256|2530|2017
2187|1610|1971
2187|1810|1970
3360|390|2011
3360|1610|2010
3360|2880|2011
3023|390|2008
3023|540|2008
3023|780|2007
3023|2880|2008
2084|850|2010
2084|670|2012
2084|790|2014
1998|540|1971
2969|670|2016
2969|860|2015
2807|660|2017
2807|850|2014
2807|2880|2013
3294|1610|2013
6783|1740|2012
6783|2990|2021
6783|300|2021
1640|8770|2015
1624|2100|2021
6065|1400|1970
6359|830|2014
6359|10|2015
6359|4710|2015
6359|320|2009
6359|3090|2010
1612|8800|2017
1612|8810|2015
1612|8770|2015
1612|8820|2015
6874|820|1971
6874|8830|1970
6874|1320|1971
2698|1600|1970
2698|780|1971
2698|410|1971
2698|1810|1970
2698|420|1971
1072|5450|2016
992|8860|2005
992|8870|2008
992|8880|2007
992|8890|2007
992|8900|2006
1258|1030|2009
1258|8920|2010
1258|8930|2015
1258|960|2010
2713|1610|2019
2713|670|2016
2713|420|2021
2713|860|2016
2795|400|2014
2795|780|2013
2795|1810|2021
2795|420|2016
2795|430|2018
1948|1600|2016
8413|8940|1971
8413|100|1971
2334|410|2007
2334|2880|2010
2334|860|2007
9355|8950|2018
2236|670|2012
2236|790|2011
2236|420|2014
3272|1790|2013
3272|850|2008
7816|730|1970
7816|3700|1971
2381|1810|2011
1774|1600|2016
1774|660|2018
1774|780|2014
1774|400|2014
3025|8980|2012
3025|410|2011
3025|430|2017
1946|660|2014
1946|790|2006
1946|410|2010
5322|1480|2008
5322|7670|2010
7209|830|2007
7209|820|2011
7209|360|2009
7209|1300|2015
2692|390|2019
2692|850|2014
2692|670|2012
2692|410|2021
2692|1810|2017
2803|790|2011
3997|7150|2007
8350|9010|2011
8350|9020|2018
3790|1670|2014
3790|2450|2015
3954|9030|1970
8879|8010|2014
8879|9050|2011
6091|4700|1971
6091|2990|1970
6091|1400|1971
6091|370|1971
6091|1240|1970
629|9070|2011
629|9080|2010
4047|9100|1971
4047|1890|1970
4047|9110|1970
1066|9120|2015
1066|9130|2009
5986|2990|2007
5986|1400|2009
5986|1240|2008
5986|1320|2016
4210|9140|2009
4210|9150|2013
4210|9160|2014
4210|9170|2015
4210|9180|2013
5523|1340|2019
5523|1230|2016
5523|4520|2016
5519|3640|2014
5519|1340|2010
5519|360|2007
5519|4430|2012
5519|9190|2011
6727|10|2016
6727|300|2013
5223|1480|2012
5223|9210|2021
5223|7670|2019
4175|9160|1970
4175|9170|1971
3074|1790|2015
3074|540|2016
3074|2880|2014
9886|5100|2013
9886|4850|2013
4856|1020|2013
4856|9250|2009
4856|2270|2005
4856|2680|2011
4856|9260|2006
2069|540|2007
2069|430|2016
4979|9290|2012
6557|3640|2019
6557|4540|2017
6557|40|2015
5146|3810|2011
6917|1400|2016
6917|310|2014
6917|300|2016
5611|3640|2014
5611|1230|2008
5611|2970|2010
5611|30|2012
7206|3450|2016
3557|670|2006
3557|400|2009
3557|780|2011
3557|1810|2006
3557|420|2010
9140|9330|1970
9140|9340|1970
6362|10|2007
6362|1240|2014
1725|9360|2010
1725|9370|2006
1725|9380|2009
1725|9390|2012
7584|320|1970
8324|8180|1971
8324|9410|1971
8324|9420|1970
6581|1240|2012
6581|2450|2010
6581|9440|2014
5069|9450|1971
5069|4810|1970
5069|2420|1970
216|5500|1970
216|7810|1971
216|9470|1971
232|9490|2015
232|9500|2011
232|1870|2016
4391|9520|1970
4391|9530|1970
3691|1650|2012
3691|6750|2008
5461|1730|2018
5461|1340|2019
5461|2950|2020
5461|370|2014
5461|8500|2014
9376|340|2015
1181|9540|2009
1181|4780|2017
1181|5470|2018
1181|9440|2009
8187|9550|2015
8187|9560|2007
197|9580|2017
197|9590|2019
197|9600|2012
3170|660|1971
3170|2530|1970
4739|1020|2020
4739|9610|2012
4739|9620|2012
4739|9250|2021
4739|9260|2017
5679|830|2019
5679|1310|2017
5679|320|2018
5679|40|2014
5679|4520|2015
8063|9640|2020
8063|9650|2016
8063|7800|2021
9115|9670|2019
9115|9680|2011
9115|9690|2016
5413|2890|2018
5413|1320|2012
585|150|2021
8554|9720|2013
8554|9730|2017
8554|9740|2018
8554|1920|2015
8554|9750|2019
6405|10|1970
6405|4520|1970
1748|9770|1970
1748|9780|1971
5196|9790|2006
5196|5660|2009
5196|1480|2008
5196|7670|2009
3123|850|2020
3123|670|2017
2284|660|2012
2284|420|2016
429|9820|2016
429|630|2022
429|7140|2022
8019|9840|2014
8019|9850|2022
331|3180|1970
331|9860|1971
635|9880|2017
2802|400|2022
2802|790|2021
2802|1810|2013
2802|430|2013
4249|2640|2016
9146|9890|1970
9146|9900|1970
9146|9340|1970
1843|670|1971
1843|410|1971
1843|1810|1971
1843|420|1970
8086|1840|2016
8086|9910|2015
8086|9920|2018
8086|1850|2017
8283|9930|2012
8283|6930|2017
8283|9940|2016
1952|850|2013
1952|670|2021
1952|400|2019
1952|1810|2016
1078|9970|2016
732|9990|2013
732|10000|2010
732|10010|2010
732|10020|2018
2045|1810|2011
5306|9790|2008
5306|5660|2013
1470|4200|1970
318|10040|2016
318|6890|2016
318|10050|2021
318|1550|2014
7373|10060|2011
7373|360|2011
7373|30|2013
7373|3450|2017
7772|10070|1971
7772|750|1970
7772|2360|1971
1415|3460|1970
6132|4430|1971
6132|30|1971
6132|320|1971
6132|1860|1971
1132|9970|2014
1132|10100|2009
5239|7660|1971
5248|5670|2014
1420|480|1970
6136|10|2012
