CreationDate, PostId, Count
Tue Feb 02 23:00:00 GMT 2010,13108090,0
Tue Feb 02 23:30:00 GMT 2010,13105830,0
Tue Feb 02 23:30:00 GMT 2010,13108090,0
Tue Feb 02 22:00:00 GMT 2010,13105830,0
Tue Feb 02 22:00:00 GMT 2010,13108090,0
Wed Feb 03 00:00:00 GMT 2010,13108090,0
Tue Feb 02 22:30:00 GMT 2010,13105830,0
Tue Feb 02 22:30:00 GMT 2010,13108090,0
Wed Feb 03 03:30:00 GMT 2010,13108090,1
Wed Feb 03 03:30:00 GMT 2010,13122480,0
Wed Feb 03 03:00:00 GMT 2010,13108090,1
Wed Feb 03 03:00:00 GMT 2010,13122480,0
Wed Feb 03 00:30:00 GMT 2010,13108090,1
Wed Feb 03 00:30:00 GMT 2010,13122480,0
Wed Feb 03 01:30:00 GMT 2010,13108090,1
Wed Feb 03 01:30:00 GMT 2010,13122480,0
Wed Feb 03 02:30:00 GMT 2010,13108090,1
Wed Feb 03 02:30:00 GMT 2010,13122480,0
Wed Feb 03 02:00:00 GMT 2010,13108090,1
Wed Feb 03 02:00:00 GMT 2010,13122480,0
Wed Feb 03 01:00:00 GMT 2010,13108090,1
Wed Feb 03 01:00:00 GMT 2010,13122480,0
Wed Feb 03 04:00:00 GMT 2010,13108090,1
Wed Feb 03 04:00:00 GMT 2010,13122480,0
Wed Feb 03 07:00:00 GMT 2010,13108090,1
Wed Feb 03 07:00:00 GMT 2010,13122480,0
Wed Feb 03 06:30:00 GMT 2010,13108090,1
Wed Feb 03 06:30:00 GMT 2010,13122480,0
Wed Feb 03 10:30:00 GMT 2010,13108090,1
Wed Feb 03 10:30:00 GMT 2010,13122480,0
Wed Feb 03 04:30:00 GMT 2010,13108090,1
Wed Feb 03 04:30:00 GMT 2010,13122480,0
Wed Feb 03 08:30:00 GMT 2010,13108090,1
Wed Feb 03 08:30:00 GMT 2010,13122480,0
Wed Feb 03 05:00:00 GMT 2010,13108090,1
Wed Feb 03 05:00:00 GMT 2010,13122480,0
Wed Feb 03 09:00:00 GMT 2010,13108090,1
Wed Feb 03 09:00:00 GMT 2010,13122480,0
Wed Feb 03 05:30:00 GMT 2010,13108090,1
Wed Feb 03 05:30:00 GMT 2010,13122480,0
Wed Feb 03 09:30:00 GMT 2010,13108090,1
Wed Feb 03 09:30:00 GMT 2010,13122480,0
Wed Feb 03 08:00:00 GMT 2010,13108090,1
Wed Feb 03 08:00:00 GMT 2010,13122480,0
Wed Feb 03 07:30:00 GMT 2010,13108090,1
Wed Feb 03 07:30:00 GMT 2010,13122480,0
Wed Feb 03 06:00:00 GMT 2010,13108090,1
Wed Feb 03 06:00:00 GMT 2010,13122480,0
Wed Feb 03 10:00:00 GMT 2010,13108090,1
Wed Feb 03 10:00:00 GMT 2010,13122480,0
Wed Feb 03 11:00:00 GMT 2010,13108090,1
Wed Feb 03 11:00:00 GMT 2010,13122480,0
Wed Feb 03 12:00:00 GMT 2010,13108090,1
Wed Feb 03 12:00:00 GMT 2010,13122480,0
Wed Feb 03 11:30:00 GMT 2010,13108090,1
Wed Feb 03 11:30:00 GMT 2010,13122480,0
